component_name,fault_probability
3\vers\wicket_6_3_0\repo\wicket-request\src\main\java\org\apache\wicket\request\Url.java$getDefaultPortForProtocol,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ComponentInitializationIntegrationTest.java$getCount,0.0
3\vers\wicket_6_3_0\repo\wicket-datetime\src\main\java\org\apache\wicket\datetime\markup\html\form\DateTextField.java$getConverter,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\handler\logger\ResourceStreamLogData.java$getContentType,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\mock\MockHttpServletRequest.java$getPathInfo,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\cycle\UrlRendererTest.java$renderFullUrlAsRelativeToBaseUrlWithoutContextAndFilterPaths,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\protocol\http\WicketFilterTest.java$filterPath1,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\header\PanelA.java$PanelA,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Application.java$getExceptionSettings,0.0
3\vers\wicket_6_3_0\repo\wicket-cdi\src\main\java\org\apache\wicket\cdi\ConversationPropagator.java$onUrlMapped,0.0
3\vers\wicket_6_3_0\repo\wicket-auth-roles\src\main\java\org\apache\wicket\authroles\authentication\AuthenticatedWebSession.java$signIn,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\Radio.java$setModelObject,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\behavior\Behavior.java$Behavior,0.0
3\vers\wicket_6_3_0\repo\wicket-spring\src\main\java\org\apache\wicket\spring\test\ApplicationContextMock.java$isTypeMatch,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\model\util\GenericBaseModel.java$equals,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\handler\render\PageRenderer.java$getPageProvider,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\list\PropertyListView.java$getListItemModel,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Page.java$detachModels,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-core\src\main\java\org\apache\wicket\protocol\ws\api\ServletRequestCopy.java$getContentType,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\request\handler\logger\PageLogData.java$PageLogData,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\test\java\org\apache\wicket\extensions\markup\html\repeater\data\table\DataTableTest.java$Wicket3603Page,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\resource\StringResourceStream.java$toString,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\captcha\CaptchaImageResource.java$getImageData,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\test\java\org\apache\wicket\util\lang\ClassesTest.java$simpleName,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-atmosphere\src\main\java\org\apache\wicket\atmosphere\PageKey.java$getPageId,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\ajax\builtin\tree\ModelBean.java$toString,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\list\ListView.java$setStartIndex,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\value\CopyOnWriteValueMap.java$isImmutable,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\rating\RatingPanel.java$onClick,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\tree\DefaultAbstractTree.java$newJunctionImage,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\value\LongValue.java$greaterThan,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\breadcrumb\BreadCrumbModelListenerSupport.java$fireBreadCrumbActivated,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\mock\MockHttpServletRequest.java$isRequestedSessionIdFromCookie,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\template\PackageTextTemplate.java$interpolate,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\parser\filter\DoubleHeaderPartPageTest.java$testRenderHeaderPartPage,0.0
3\vers\wicket_6_3_0\repo\wicket-ioc\src\test\java\org\apache\wicket\injection\util\MockDependency.java$getMessage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\AbstractAjaxTimerBehavior.java$isStopped,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-core\src\main\java\org\apache\wicket\protocol\ws\api\WebSocketResponse.java$write,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\util\tester\WicketTesterHelper.java$assertEquals,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\WicketExampleRequestCycle.java$handleException,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\validation\MyPanel.java$validate,0.0
3\vers\wicket_6_3_0\repo\wicket-examples\src\main\java\org\apache\wicket\examples\library\AuthenticatedWebPage.java$getLibrarySession,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\request\resource\PackageResourceReferenceTest.java$userAttributesPreference,0.0
3\vers\wicket_6_3_0\repo\wicket-extensions\src\main\java\org\apache\wicket\extensions\markup\html\repeater\tree\TableTree.java$setItemReuseStrategy,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\HeaderContributorTest.java$onEvent,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\value\ValueMap.java$getInt,0.0
3\vers\wicket_6_3_0\repo\wicket-request\src\main\java\org\apache\wicket\request\UrlRenderer.java$removeCommonPrefixes,0.0
3\vers\wicket_6_3_0\repo\wicket-request\src\main\java\org\apache\wicket\request\UrlRenderer.java$UrlRenderer,0.0
3\vers\wicket_6_3_0\repo\testing\wicket-threadtest\src\main\java\org\apache\wicket\threadtest\tester\Tester.java$run,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\visit\Visits.java$visitChildren,0.0
3\vers\wicket_6_3_0\repo\wicket-jmx\src\main\java\org\apache\wicket\jmx\SecuritySettings.java$SecuritySettings,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\upload\ParameterParser.java$hasChar,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\upload\MockPageWithFormAndUploadField.java$MockPageWithFormAndUploadField,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\io\XmlReader.java$determineEncoding,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\SecurePackageResourceGuard.java$setActive,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\attributes\AjaxRequestAttributes.java$setEventNames,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\link\HrefTest.java$renderHomePage_2a,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\protocol\https\HttpsMapperTest.java$getDesiredSchemeOfPageClass,0.0
3\vers\wicket_6_3_0\repo\wicket-util\src\main\java\org\apache\wicket\util\file\WebXmlFile.java$uniquePath,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\basic\XmlPage_3.java$getMarkupType,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\resource\SharedResourceReference.java$getResource,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\tester\WicketTesterTest.java$AlwaysRedirectPage,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\feedback\FeedbackMessages.java$iterator,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\validation\validator\CreditCardValidator.java$isJCB,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\form\border\MyTextField.java$convertInput,0.0
3\vers\wicket_6_3_0\repo\wicket-datetime\src\main\java\org\apache\wicket\extensions\yui\calendar\DatePicker.java$configure,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\core\util\string\CssUtils.java$writeOpenTag,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\page\DefaultPageManagerContext.java$getSessionAttribute,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\markup\html\link\PageWithLink.java$PageWithLink,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\mock\MockHttpServletRequest.java$getRequestURL,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\mock\MockHttpServletRequest.java$setSecure,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\Component.java$setDefaultModelObject,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\protocol\http\mock\MockHttpServletRequest.java$getRequestURI,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\ajax\markup\html\ajaxLink\AjaxLinkWithBorderPage.java$getLabelText,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-atmosphere\src\main\java\org\apache\wicket\atmosphere\AtmosphereWebRequest.java$getEvent,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\resource\aggregator\ResourceReferenceA.java$ResourceReferenceA,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\request\handler\render\PageRenderer.java$PageRenderer,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\ajax\json\JSONArray.java$optDouble,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\main\java\org\apache\wicket\markup\html\form\SimpleFormComponentLabel.java$onComponentTagBody,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\MockPageWithForm.java$MyForm,0.0
3\vers\wicket_6_3_0\repo\wicket-experimental\wicket-native-websocket\wicket-native-websocket-core\src\main\java\org\apache\wicket\protocol\ws\api\message\ClosedMessage.java$toString,0.0
3\vers\wicket_6_3_0\repo\wicket-core\src\test\java\org\apache\wicket\util\lang\PropertyResolverTest.java$getTargetSetter,0.0
