% []
@RELATION base

@ATTRIBUTE tot_changes_p3_Methods NUMERIC
@ATTRIBUTE sum_insert_p3_Methods NUMERIC
@ATTRIBUTE sum_delet_p3s_Methods NUMERIC
@ATTRIBUTE count_insert_p3_Methods NUMERIC
@ATTRIBUTE count_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_p3_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_p3_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_p3_Methods NUMERIC
@ATTRIBUTE tot_changes_normal_Methods NUMERIC
@ATTRIBUTE sum_insert_normal_Methods NUMERIC
@ATTRIBUTE sum_delet_normals_Methods NUMERIC
@ATTRIBUTE count_insert_normal_Methods NUMERIC
@ATTRIBUTE count_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_normal_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_normal_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_normal_Methods NUMERIC
@ATTRIBUTE tot_changes_enhancement_Methods NUMERIC
@ATTRIBUTE sum_insert_enhancement_Methods NUMERIC
@ATTRIBUTE sum_delet_enhancements_Methods NUMERIC
@ATTRIBUTE count_insert_enhancement_Methods NUMERIC
@ATTRIBUTE count_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_enhancement_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_enhancement_Methods NUMERIC
@ATTRIBUTE tot_changes_major_Methods NUMERIC
@ATTRIBUTE sum_insert_major_Methods NUMERIC
@ATTRIBUTE sum_delet_majors_Methods NUMERIC
@ATTRIBUTE count_insert_major_Methods NUMERIC
@ATTRIBUTE count_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_major_Methods NUMERIC
@ATTRIBUTE avg_delets_major_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_major_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_major_Methods NUMERIC
@ATTRIBUTE tot_changes_Ranking_Methods NUMERIC
@ATTRIBUTE sum_insert_Ranking_Methods NUMERIC
@ATTRIBUTE sum_delet_Rankings_Methods NUMERIC
@ATTRIBUTE count_insert_Ranking_Methods NUMERIC
@ATTRIBUTE count_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_Ranking_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Ranking_Methods NUMERIC
@ATTRIBUTE avg_submit_Methods NUMERIC
@ATTRIBUTE avg_modify_Methods NUMERIC
@ATTRIBUTE distinct_OS_Methods NUMERIC
@ATTRIBUTE distinct_assignedTo_Methods NUMERIC
@ATTRIBUTE distinct_Hardware_Methods NUMERIC
@ATTRIBUTE distinct_Component_Methods NUMERIC
@ATTRIBUTE distinct_Version_Methods NUMERIC
@ATTRIBUTE count_Block_Methods NUMERIC
@ATTRIBUTE count_Depends_Methods NUMERIC
@ATTRIBUTE p1_count_Methods NUMERIC
@ATTRIBUTE p2_count_Methods NUMERIC
@ATTRIBUTE p3_count_Methods NUMERIC
@ATTRIBUTE p4_count_Methods NUMERIC
@ATTRIBUTE p5_count_Methods NUMERIC
@ATTRIBUTE p1_count_perc_Methods NUMERIC
@ATTRIBUTE p2_count_perc_Methods NUMERIC
@ATTRIBUTE p3_count_perc_Methods NUMERIC
@ATTRIBUTE p4_count_perc_Methods NUMERIC
@ATTRIBUTE p5_count_perc_Methods NUMERIC
@ATTRIBUTE minor_count_Methods NUMERIC
@ATTRIBUTE normal_count_Methods NUMERIC
@ATTRIBUTE major_count_Methods NUMERIC
@ATTRIBUTE enhancement_count_Methods NUMERIC
@ATTRIBUTE critical_count_Methods NUMERIC
@ATTRIBUTE blocker_count_Methods NUMERIC
@ATTRIBUTE trivial_count_Methods NUMERIC
@ATTRIBUTE minor_count_perc_Methods NUMERIC
@ATTRIBUTE normal_count_perc_Methods NUMERIC
@ATTRIBUTE major_count_perc_Methods NUMERIC
@ATTRIBUTE enhancement_count_perc_Methods NUMERIC
@ATTRIBUTE critical_count_perc_Methods NUMERIC
@ATTRIBUTE blocker_count_perc_Methods NUMERIC
@ATTRIBUTE trivial_count_perc_Methods NUMERIC
@ATTRIBUTE avg_commits_files_Methods NUMERIC
@ATTRIBUTE avg_commits_files_bugged_Methods NUMERIC
@ATTRIBUTE avg_commits_files_valid_Methods NUMERIC
@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2942,7362001.2725,4652.85142361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,2942,51534008.9075,32569.9599653,0,0,0,0,0,0,0,0,0,valid
1,1,15,1,1,1.0,15.0,1.0,15.0,2,5.0,71.0,5.0,5.0,2.5,35.5,2.5,35.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13,1,1,1.0,13.0,1.0,13.0,33.0476273149,-475.93515625,2,1,2,2,2,2,2,0,1,1,0,0,0.0,0.5,0.5,0.0,0.0,0,0,1,0,1,0,0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,50.125,2.5,66.0,1,1,13,1,1,1.0,13.0,1.0,13.0,0,1,187.178356482,187.178356482,187.178356482,8,38,33,8,6,4.75,4.125,4.75,5.5,2,3,386,12231063.4893,-161891448.723,2,2,28,2,2,1.0,14.0,1.0,14.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173.0,0,173.0,0,0,0,0,0,0,0,0,0,0,0,3072.38854167,0,0,2,21,21,2,2,10.5,10.5,10.5,10.5,0,2,335,0.0,-102995562.039,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2942.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1550.95047454,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2942,9816001.69667,6203.80189815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311.0,0,311.0,0,0,0,0,0,0,0,0,0,0,0,3124.23108796,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,311,2452427.14355,3124.23108796,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,1,8.0,0.0,2.0,0,8.0,0.0,8.0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,0,0,0,0,0,0,0,0,17.83943287,-455.477256945,1,1,1,1,1,1,1,0,1,0,0,0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,19.0,77.0,0,0,0,0,0,0,0,0,0,0,0,1477.58864583,1487.83871528,0,2,8,4,2,1,4.0,2.0,4.0,4.0,1,2,78,9816254.1437,-19626638.9331,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,192.056203704,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,36,36830389.7766,2880.84305556,0,0,0,0,0,0,0,0,0,valid
