component_name,fault_probability
modules\core\src\main\java\org\apache\ignite\hadoop\HadoopMapReducePlan.java,0.0
examples\src\main\java\org\apache\ignite\examples\ml\tutorial\Step_6_KNN.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\jdbc2\JdbcErrorsSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\binary\BinaryAtomicCacheLocalEntriesSelfTest.java,0.0
modules\indexing\src\test\java\org\apache\ignite\internal\processors\query\IgniteSqlSchemaIndexingTest.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\failover\FailoverContext.java,0.001
modules\clients\src\test\java\org\apache\ignite\jdbc\thin\JdbcThinStreamingAbstractSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryTreeMapWriteReplacer.java,0.0
modules\core\src\test\java\org\apache\ignite\spi\checkpoint\cache\package-info.java,0.0
modules\aws\src\test\java\org\apache\ignite\spi\discovery\tcp\ipfinder\s3\TcpDiscoveryS3IpFinderSSEAlgorithmSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\loadtests\colocation\GridTestMain.java,0.0
examples\src\main\java\org\apache\ignite\examples\binary\package-info.java,0.0
modules\cassandra\store\src\test\java\org\apache\ignite\tests\utils\TestCacheSession.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\baseline\IgniteStableBaselineCachePutAllFailoverTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\GridCacheAtomicMessageCountSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\jvmtest\RegExpTest.java,0.0
modules\core\src\main\java\org\apache\ignite\services\ServiceContext.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\IgniteNeedReconnectException.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\util\nio\GridNioSession.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\preprocessing\minmaxscaling\MinMaxScalerTrainer.java,0.0
examples\src\main\java-lgpl\org\apache\ignite\examples\datagrid\SpatialQueryExample.java,0.161
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\datastreamer\PlatformDataStreamer.java,0.007
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\HadoopIgfsEx.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\managers\eventstorage\DiscoveryEventListener.java,0.0
modules\core\src\test\java\org\apache\ignite\p2p\GridP2PRemoteClassLoadersSelfTest.java,0.0
modules\yardstick\src\main\java\org\apache\ignite\yardstick\jdbc\NativeSqlUpdateRangeBenchmark.java,0.0
modules\core\src\main\java\org\apache\ignite\marshaller\jdk\JdkMarshallerOutputStreamWrapper.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\rest\handlers\redis\string\GridRedisGetRangeCommandHandler.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\query\continuous\CacheEntryProcessorExternalizableFailedTest.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\H2TableEngine.java,0.0
examples\src\main\java\org\apache\ignite\examples\servicegrid\SimpleMapServiceImpl.java,0.0
modules\hadoop\src\main\java\org\apache\ignite\hadoop\io\package-info.java,0.0
modules\jms11\src\test\java\org\apache\ignite\stream\jms11\IgniteJmsStreamerTest.java,0.002
modules\ml\src\main\java\org\apache\ignite\ml\genetic\MutateJob.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\CacheObjectValueContext.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\selection\scoring\metric\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\compute\PlatformFullTask.java,0.011
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\distributed\dht\CacheDistributedGetFutureAdapter.java,0.004
modules\core\src\main\java\org\apache\ignite\internal\binary\BinaryPrimitives.java,0.004
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridCacheEntryRedeployException.java,0.0
modules\core\src\test\java\org\apache\ignite\session\GridSessionSetJobAttributeOrderSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\discovery\tcp\ipfinder\TcpDiscoveryIpFinder.java,0.0
modules\core\src\main\java\org\apache\ignite\marshaller\jdk\JdkMarshallerObjectInputStream.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\IgniteHadoopFileSystemAbstractSelfTest.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\distributed\near\GridCacheNearAtomicMetricsSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\dotnet\PlatformDotNetConsoleStream.java,0.003
modules\ml\src\main\java\org\apache\ignite\ml\genetic\parameter\ChromosomeCriteria.java,0.0
modules\extdata\platform\src\test\java\org\apache\ignite\platform\plugin\PlatformTestPluginConfigurationClosureFactory.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\IgfsSecondaryFileSystemImpl.java,0.009
modules\ml\src\test\java\org\apache\ignite\ml\dataset\DatasetTestSuite.java,0.0
modules\ml\src\test\java\org\apache\ignite\ml\knn\LabeledDatasetHelper.java,0.0
modules\core\src\main\java\org\apache\ignite\cache\QueryIndexType.java,0.001
modules\core\src\test\java\org\apache\ignite\failure\StopNodeOrHaltFailureHandlerTest.java,0.0
modules\ml\src\main\java\org\apache\ignite\ml\clustering\kmeans\Clusterer.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\checkpoint\CheckpointSpi.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\local\GridCacheLocalTxExceptionSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\datastructures\DistributedCollectionMetadata.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\schedule\IgniteNoopScheduleProcessor.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\datastructures\GridCacheQueueMultiNodeConsistencySelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\igfs\client\IgfsClientSummaryCallable.java,0.027
modules\indexing\src\test\java\org\apache\ignite\internal\processors\database\baseline\IgniteBaselineLockPartitionOnAffinityRunAtomicCacheTest.java,0.0
modules\core\src\test\java\org\apache\ignite\platform\PlatformStringTestTask.java,0.0
modules\indexing\src\main\java\org\apache\ignite\internal\processors\query\h2\sql\GridSqlSubquery.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\GridCacheAdapter.java,0.612
modules\hadoop\src\main\java\org\apache\ignite\internal\processors\hadoop\shuffle\direct\HadoopDirectDataInput.java,0.0
modules\core\src\main\java\org\apache\ignite\spi\package-info.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\platform\client\IgniteClientException.java,0.0
modules\direct-io\src\test\java\org\apache\ignite\internal\processors\cache\persistence\file\IgniteFileIOTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\persistence\tree\reuse\ReuseBag.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\processors\cache\transactions\IgniteTxLocalAdapter.java,0.24
modules\core\src\main\java\org\apache\ignite\internal\managers\loadbalancer\GridLoadBalancerAdapter.java,0.0
modules\hadoop\src\test\java\org\apache\ignite\internal\processors\hadoop\impl\igfs\IgniteHadoopFileSystemLoopbackExternalSecondarySelfTest.java,0.0
modules\clients\src\test\java\org\apache\ignite\internal\jdbc2\JdbcMetadataSelfTest.java,0.0
modules\core\src\main\java\org\apache\ignite\internal\visor\query\VisorQueryField.java,0.002
modules\extdata\p2p\src\main\java\org\apache\ignite\tests\p2p\CacheDeploymentCacheEntryEventSerializableFilter.java,0.0
modules\core\src\test\java\org\apache\ignite\internal\processors\cache\persistence\baseline\IgniteChangingBaselineUpCachePutAllFailoverTest.java,0.0
