component_name,fault_probability
src\tests\junit\org\apache\tools\ant\taskdefs\condition\IsSignedTest.java$testPass,0.0
src\main\org\apache\tools\ant\listener\BigProjectLogger.java$taskStarted,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\junit\JUnitTestRunnerTest.java$addError,0.0
src\main\org\apache\tools\ant\launch\Launcher.java$getLibPathURLs,0.0
src\tests\junit\org\apache\tools\ant\util\FileUtilsTest.java$testModificationTests,0.0
src\main\org\apache\tools\ant\util\DOMElementWriter.java$encodedata,0.073
src\main\org\apache\tools\ant\taskdefs\optional\ejb\IPlanetEjbcTask.java$executeEjbc,0.0
src\main\org\apache\tools\ant\util\LazyFileOutputStream.java$LazyFileOutputStream,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\optional\vss\MSVSSTest.java$testCpExceptions,0.0
src\main\org\apache\tools\ant\types\selectors\ContainsSelector.java$setText,0.0
src\main\org\apache\tools\ant\util\ScriptRunnerBase.java$restoreContextLoader,0.0
src\main\org\apache\tools\ant\taskdefs\optional\junit\JUnit4TestMethodAdapter.java$describe,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Integrate.java$setChange,0.0
src\main\org\apache\tools\ant\Diagnostics.java$doReportSystemProperties,0.001
src\main\org\apache\tools\ant\types\resources\Resources.java$getCache,0.0
src\main\org\apache\tools\ant\taskdefs\EchoXML.java$setFile,0.0
src\main\org\apache\tools\ant\taskdefs\optional\ssh\SSHSession.java$LocalTunnel,0.0
src\main\org\apache\tools\ant\taskdefs\Dirname.java$setProperty,0.0
src\main\org\apache\tools\ant\taskdefs\optional\NetRexxC.java$setTrace,0.0
src\main\org\apache\tools\ant\taskdefs\Javadoc.java$setUse,0.0
src\main\org\apache\tools\ant\taskdefs\Copy.java$setTodir,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkattr.java$setComment,0.0
src\main\org\apache\tools\ant\taskdefs\AbstractJarSignerTask.java$setKeypass,0.0
src\main\org\apache\tools\ant\types\resources\Resources.java$Resources,0.0
src\main\org\apache\tools\tar\TarInputStream.java$TarInputStream,0.0
src\main\org\apache\tools\ant\taskdefs\optional\extension\ExtensionUtil.java$getExtensions,0.0
src\main\org\apache\tools\ant\types\resources\selectors\Or.java$Or,0.0
src\main\org\apache\tools\ant\taskdefs\ExecTask.java$setLogError,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$toString,0.0
src\main\org\apache\tools\ant\listener\MailLogger.java$vectorizeEmailAddresses,0.0
src\main\org\apache\tools\ant\taskdefs\optional\perforce\P4Labelsync.java$isSimulationmode,0.0
src\main\org\apache\tools\ant\util\LayoutPreservingProperties.java$LogicalLine,0.0
src\main\org\apache\tools\ant\taskdefs\optional\clearcase\CCMkbl.java$setBaselineRootName,0.0
src\main\org\apache\tools\ant\taskdefs\optional\javacc\JJTree.java$setOutputfile,0.0
src\main\org\apache\tools\ant\types\selectors\BaseSelectorContainer.java$addSize,0.0
src\main\org\apache\tools\ant\taskdefs\Apt.java$setCompile,0.0
src\main\org\apache\tools\ant\types\selectors\NotSelector.java$verifySettings,0.0
src\tests\junit\org\apache\tools\ant\taskdefs\EchoXMLTest.java$testPass,0.0
