component_name,fault_probability
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\iterative\event\TerminationEvent.java$read,0.0
\vers\release_1_1_5\repo\flink-clients\src\main\java\org\apache\flink\client\CliFrontend.java$loadCustomCommandLine,0.0
\vers\release_1_1_5\repo\flink-core\src\main\java\org\apache\flink\api\common\operators\Keys.java$validateCustomPartitioner,0.0
\vers\release_1_1_5\repo\flink-java\src\main\java\org\apache\flink\api\java\summarize\aggregation\ObjectSummaryAggregator.java$result,0.0
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\io\network\api\serialization\SpillingAdaptiveSpanningRecordDeserializer.java$readLong,0.0
\vers\release_1_1_5\repo\flink-core\src\main\java\org\apache\flink\core\fs\FileInputSplit.java$equals,0.0
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\jobmanager\ZooKeeperSubmittedJobGraphStore.java$recoverJobGraph,0.0
\vers\release_1_1_5\repo\flink-runtime\src\test\java\org\apache\flink\runtime\blob\BlobCacheRetriesTest.java$testBlobFetchWithTooManyFailures,0.0
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\io\disk\iomanager\FileIOChannel.java$toString,0.0
\vers\release_1_1_5\repo\flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\test\operations\DegreesITCase.java$testGetDegrees,0.0
\vers\release_1_1_5\repo\flink-java\src\test\java\org\apache\flink\api\java\summarize\aggregation\DoubleSummaryAggregatorTest.java$compareResults,0.0
\vers\release_1_1_5\repo\flink-libraries\flink-gelly\src\main\java\org\apache\flink\graph\library\TriangleEnumerator.java$getFirstDegree,0.0
\vers\release_1_1_5\repo\flink-runtime\src\test\java\org\apache\flink\runtime\io\network\api\serialization\types\BooleanType.java$hashCode,0.0
\vers\release_1_1_5\repo\flink-tests\src\test\java\org\apache\flink\test\exampleJavaPrograms\WordCountNestedPOJOITCase.java$testProgram,0.0
\vers\release_1_1_5\repo\flink-test-utils-parent\flink-test-utils\src\main\java\org\apache\flink\test\util\AbstractTestBase.java$setNumTaskManagers,0.0
\vers\release_1_1_5\repo\flink-java\src\main\java\org\apache\flink\api\java\operators\GroupReduceOperator.java$setCombinable,0.0
\vers\release_1_1_5\repo\flink-tests\src\test\java\org\apache\flink\test\iterative\aggregators\AggregatorsITCase.java$testDistributedCacheWithIterations,0.0
\vers\release_1_1_5\repo\flink-core\src\main\java\org\apache\flink\types\ByteValue.java$getMaxNormalizedKeyLen,0.0
\vers\release_1_1_5\repo\flink-tests\src\test\java\org\apache\flink\test\io\RichInputOutputITCase.java$nextRecord,0.0
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\instance\SimpleSlot.java$getExecutedVertex,0.0
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\fs\hdfs\HadoopDataInputStream.java$close,0.0
\vers\release_1_1_5\repo\flink-streaming-java\src\test\java\org\apache\flink\streaming\api\functions\sink\SocketClientSinkTest.java$run,0.0
\vers\release_1_1_5\repo\flink-core\src\test\java\org\apache\flink\types\parser\VarLengthStringParserTest.java$testParseInvalidQuotedStrings,0.0
\vers\release_1_1_5\repo\flink-runtime\src\test\java\org\apache\flink\runtime\operators\testutils\DummyEnvironment.java$acknowledgeCheckpoint,0.0
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\operators\CoGroupRawDriver.java$SimpleIterator,0.0
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\instance\InstanceConnectionInfo.java$equals,0.0
\vers\release_1_1_5\repo\flink-runtime\src\test\java\org\apache\flink\runtime\operators\sort\AbstractSortMergeOuterJoinIteratorITCase.java$beforeTest,0.0
\vers\release_1_1_5\repo\flink-core\src\main\java\org\apache\flink\api\java\typeutils\runtime\CopyableValueComparator.java$supportsNormalizedKey,0.0
\vers\release_1_1_5\repo\flink-streaming-java\src\test\java\org\apache\flink\streaming\util\OneInputStreamOperatorTestHarness.java$answer,0.0
\vers\release_1_1_5\repo\flink-core\src\main\java\org\apache\flink\api\java\typeutils\runtime\kryo\KryoSerializer.java$equals,0.0
\vers\release_1_1_5\repo\flink-core\src\main\java\org\apache\flink\api\common\typeutils\base\CharSerializer.java$deserialize,0.0
\vers\release_1_1_5\repo\flink-runtime\src\main\java\org\apache\flink\runtime\plugable\ReusingDeserializationDelegate.java$read,0.0
\vers\release_1_1_5\repo\flink-core\src\main\java\org\apache\flink\types\parser\FloatParser.java$getLastResult,0.0
\vers\release_1_1_5\repo\flink-examples\flink-examples-batch\src\main\java\org\apache\flink\examples\java\ml\util\LinearRegressionData.java$getDefaultDataDataSet,0.0
