component_name,fault_probability
flink-streaming-java\src\test\java\org\apache\flink\streaming\api\operators\co\CoProcessOperatorTest.java,0.005
flink-libraries\flink-cep\src\test\java\org\apache\flink\cep\nfa\DeweyNumberTest.java,0.0
flink-runtime-web\src\test\java\org\apache\flink\runtime\webmonitor\handlers\utils\JarHandlerUtilsTest.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\datastream\AllWindowedStream.java,0.327
flink-java\src\main\java\org\apache\flink\api\java\operators\BulkIterationResultSet.java,0.004
flink-libraries\flink-sql-client\src\main\java\org\apache\flink\table\client\gateway\local\result\BasicResult.java,0.0
flink-core\src\main\java\org\apache\flink\core\memory\HybridMemorySegment.java,0.004
flink-java\src\main\java\org\apache\flink\api\java\io\PrintingOutputFormat.java,0.004
flink-core\src\test\java\org\apache\flink\types\parser\LongValueParserTest.java,0.0
flink-yarn-tests\src\test\java\org\apache\flink\yarn\YarnConfigurationITCase.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\io\network\buffer\LocalBufferPool.java,0.706
flink-runtime\src\test\java\org\apache\flink\runtime\state\filesystem\FsCheckpointStateOutputStreamTest.java,0.003
flink-core\src\main\java\org\apache\flink\api\common\io\statistics\BaseStatistics.java,0.002
flink-runtime\src\test\java\org\apache\flink\runtime\rest\handler\legacy\checkpoints\CheckpointStatsDetailsHandlerTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\java\typeutils\runtime\RowComparator.java,0.005
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\taskmanager\TaskManagerStdoutFileHeaders.java,0.0
flink-connectors\flink-connector-kinesis\src\test\java\org\apache\flink\streaming\connectors\kinesis\FlinkKinesisConsumerMigrationTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\metrics\groups\GenericKeyMetricGroup.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\rest\messages\MessageParameters.java,0.0
flink-connectors\flink-connector-kafka-base\src\main\java\org\apache\flink\streaming\connectors\kafka\internals\AbstractFetcher.java,0.001
flink-runtime\src\main\java\org\apache\flink\runtime\taskmanager\ActorGatewayResultPartitionConsumableNotifier.java,0.0
flink-streaming-java\src\main\java\org\apache\flink\streaming\api\windowing\assigners\EventTimeSessionWindows.java,0.001
flink-tests\src\test\java\org\apache\flink\test\checkpointing\WindowCheckpointingITCase.java,0.0
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\array\BytePrimitiveArraySerializerTest.java,0.0
flink-libraries\flink-gelly\src\test\java\org\apache\flink\graph\asm\translate\translators\ToNullValueTest.java,0.0
flink-tests\src\test\java\org\apache\flink\test\recovery\SimpleRecoveryITCaseBase.java,0.001
flink-runtime\src\test\java\org\apache\flink\runtime\metrics\util\InterceptingTaskMetricGroup.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\state\IncrementalKeyedStateHandle.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\executiongraph\GlobalModVersionMismatch.java,0.0
flink-core\src\test\java\org\apache\flink\api\java\typeutils\MultisetTypeInfoTest.java,0.0
flink-core\src\main\java\org\apache\flink\api\common\Plan.java,0.022
flink-libraries\flink-python\src\main\java\org\apache\flink\python\api\streaming\data\PythonReceiver.java,0.006
flink-core\src\test\java\org\apache\flink\api\common\typeutils\base\ShortSerializerTest.java,0.0
flink-runtime\src\main\java\org\apache\flink\runtime\instance\SharedSlot.java,0.299
flink-runtime\src\main\java\org\apache\flink\runtime\state\FunctionInitializationContext.java,0.0
