component_name,fault_probability
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIViewRootTest.java$processAction,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\FaceletCompositionContextImpl.java$hasNext,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\component\visit\PartialVisitContext.java$getSubtreeIdsToVisit,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\CommentUtils.java$isStartMatchWithCommentedCDATA,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TextInstruction.java$isLiteral,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\ManagedBeanBuilder.java$getRuntimeConfig,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\EnumConverter.java$setTransient,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\convert\BooleanConverter.java$getAsString,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeTagAttributeUtils.java$addUnspecifiedAttributes,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlLinkRendererBase.java$findNestingForm,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\StateManagerWithFaceletsTest.java$testWriteAndRestoreState,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\behavior\_DeltaList.java$clearInitialState,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_DeltaList.java$addAll,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\jstl\core\ForEachHandler.java$hasNext,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIData.java$restoreFullDescendantComponentStates,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java$getParent,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UICommand.java$setActionListener,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\util\Classpath.java$_searchResource,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\model\ResultSetDataModel.java$containsValue,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\ui\IncludeParamTestCase.java$createExpressionFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\RuntimeConfig.java$getExpressionFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContextWrapper.java$setResponseBufferSize,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\StartupServletExternalContextImpl.java$getResponseContentType,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlTableRendererBase.java$renderFacet,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\taglib\UIComponentELTagUtils.java$addActionListenerProperty,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UINamingContainer.java$getFamily,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlTextareaRendererTest.java$HtmlTextareaRendererTest,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\ServerSideStateCacheImpl.java$deserializeView,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\RequestViewContext.java$isRenderTarget,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\ClassUtils.java$getCurrentLoader,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$getDisplayValueOnlyStyle,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\context\AjaxExceptionHandlerImpl.java$handle,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\TagLibraryConfig.java$getTagId,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\LoadBundleTag.java$entrySet,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_DeltaList.java$iterator,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\el\unified\NoOpPropertyResolver.java$getType,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIInput.java$addValueChangeListener,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\_ComponentFacetMap.java$setValue,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\RegexValidator.java$restoreState,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\BiLevelCacheMap.java$putAll,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\CommonPropertyUtils.java$renderInputPassthroughPropertiesWithoutDisabled,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIComponentBase.java$processValidators,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\convert\NumberConverterTest.java$testCurrencyPattern2,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlResponseStateManager.java$writeState,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\webapp\StartupServletContextListener.java$attributeReplaced,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\FacesConfigEntityResolver.java$resolveEntity,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\context\ExceptionHandlerImpl.java$getRootCause,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\CommonPropertyUtils.java$isIdRenderingNecessary,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\util\ExternalContextUtils.java$getContextName,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\webapp\UIComponentClassicTagBase.java$createVerbatimComponent,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java$getSupportedContentTypes,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\compiler\UILeaf.java$isTransient,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\renderkit\html\HtmlMessagesRendererTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIComponent.java$keySet,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\composite\CompositeComponentActionListenerTestCase.java$testSimpleActionListenerTarget2,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\application\ViewHandler.java$getBookmarkableURL,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\ConfigFilesXmlValidationUtils.java$getFacesConfigSchemaFileAsSource,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\StartupServletExternalContextImpl.java$setResponse,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\DefaultFaceletsStateManagementStrategy.java$processEvent,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\application\_SystemEventServletRequest.java$getMethod,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\ViewTag.java$getRendererType,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\spi\FacesConfigResourceProviderFactory.java$setFacesConfigResourceProviderFactory,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\test\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtilsTest.java$getScript,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRenderer.java$isCommonPropertiesOptimizationEnabled,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\application\ApplicationImplTest.java$testGetResourceBundleNPE,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\core\CoreTestCase.java$testViewHandler,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\model\ResultDataModel.java$getRowData,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\StartupFacesContextImpl.java$getClientIdsWithMessages,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\compiler\ELParserTestCase.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\DoubleRangeValidator.java$validate,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\util\AbstractThreadSafeAttributeMap.java$iterator,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\taglib\core\ConvertDateTimeTag.java$setConverterLocale,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContextWrapper.java$getResponseOutputWriter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\context\servlet\FacesContextImpl.java$setResponseWriter,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\test\java\org\apache\myfaces\view\facelets\mock\MockHttpServletRequest.java$getServerPort,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\context\ExternalContext.java$getRequestCharacterEncoding,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultFaceletContext.java$getFunctionMapper,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\util\UnicodeEncoder.java$encode,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\event\MethodExpressionActionListenerTest.java$setUp,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\_AttachedStateWrapperTest.java$_AttachedStateWrapperTest,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlListboxRendererBase.java$encodeEnd,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\test\ClassElementHandler.java$startElement,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\validator\BeanValidator.java$createValidator,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\tag\composite\CompositeResourceLibrary.java$loadFaceletExtension,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIViewRoot.java$clear,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\renderkit\html\HtmlMessageRenderer.java$encodeEnd,0.0
\vers\myfaces_core_project_2_1_5\repo\shared\src\main\java\org\apache\myfaces\shared\renderkit\html\JavascriptContext.java$prettyLineIncreaseIndent,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UIComponentBase.java$getClientId,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\view\facelets\DefaultFaceletsStateManagementStrategy.java$ensureClearInitialState,0.0
\vers\myfaces_core_project_2_1_5\repo\impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\MapEntries.java$setKey,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\render\Renderer.java$encodeChildren,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\main\java\javax\faces\component\UISelectBoolean.java$getValueBinding,0.0
\vers\myfaces_core_project_2_1_5\repo\api\src\test\java\javax\faces\component\UIInputTest.java$testValidateWithEmptyStringWithEmptyStringAsNullDisabled,0.0
