component_name,fault_probability
impl\src\test\java\org\apache\myfaces\view\facelets\BrokenTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\spi\FacesFlowProvider.java,0.0
impl\src\main\java\org\apache\myfaces\config\DefaultFacesConfigurationMerger.java,0.589
impl\src\main\java\org\apache\myfaces\view\facelets\tag\ComponentTagDeclarationLibrary.java,0.0
impl\src\test\java\org\apache\myfaces\renderkit\html\behavior\HtmlOutcomeTargetLinkClientBehaviorRendererTest.java,0.061
shared\src\main\java\org\apache\myfaces\shared\webapp\webxml\ServletMapping.java,0.134
api\src\main\java\javax\faces\event\PreRenderComponentEvent.java,0.161
impl\src\test\java\org\apache\myfaces\view\facelets\pss\acid\managed\ValueHolder.java,0.0
shared\src\main\java\org\apache\myfaces\shared\renderkit\html\HtmlRendererUtils.java,0.866
impl\src\test\java\org\apache\myfaces\view\facelets\impl\ResourceMarkDeleteTest.java,0.0
api\src\main\java\javax\faces\el\EvaluationException.java,0.0
api\src\main\java\javax\faces\validator\FacesValidator.java,0.482
impl\src\main\java\org\apache\myfaces\config\DefaultFacesConfigurationProvider.java,0.79
impl\src\test\java\org\apache\myfaces\config\Myfaces889TestCase.java,0.0
impl-test\src\main\java\org\apache\myfaces\mc\test\core\annotation\BeforeRequest.java,0.0
impl\src\main\java\org\apache\myfaces\cdi\view\ViewScopeContextImpl.java,0.0
impl\src\main\java\org\apache\myfaces\spi\ServiceProviderFinder.java,0.237
impl\src\test\java\org\apache\myfaces\test\ImplClassElementTestCase.java,0.0
api\src\main\java\javax\faces\component\html\_EventProperties.java,0.0
api\src\main\java\javax\faces\context\PartialResponseWriter.java,0.566
api\src\test\java\javax\faces\event\MethodExpressionActionListenerTest.java,0.0
impl\src\main\java\org\apache\myfaces\view\facelets\tag\jsf\core\ValidateDelegateHandler.java,0.241
impl\src\main\java\org\apache\myfaces\view\facelets\impl\DefaultFacelet.java,0.763
impl\src\test\java\org\apache\myfaces\event\PostAddToViewEventTestCase.java,0.025
impl\src\test\java\org\apache\myfaces\view\facelets\tag\jsf\html\HtmlOutputScriptTestCase.java,0.0
impl\src\main\java\org\apache\myfaces\config\impl\digester\elements\ViewPoolParameterImpl.java,0.0
api\src\test\java\javax\faces\component\UIViewParameterTest.java,0.029
