component_name,fault_probability
3_RC1\repo\src\test\java\org\apache\commons\io\output\WriterOutputStreamTest.java$testWriteImmediately,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\BrokenInputStream.java$available,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\IOUtils.java$write,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\DirectoryWalker.java$handleStart,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\TeeOutputStreamTest.java$assertByteArrayEquals,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\XmlStreamReaderTest.java$testHttpContent,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\XmlStreamWriterTest.java$testEBCDICEncoding,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\CharSequenceInputStreamTest.java$testLargeUTF8WithSingleByteRead,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\XmlStreamWriterTest.java$testEUC_JPEncoding,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\DirectoryWalker.java$handleEnd,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\AutoCloseInputStreamTest.java$testReadBufferOffsetLength,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\monitor\CollectionFileListener.java$getDeletedDirectories,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\monitor\FileAlterationObserver.java$doMatch,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_charArrayToOutputStream_Encoding_nullData,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\EndianUtils.java$writeSwappedFloat,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\filefilter\AndFileFilterTestCase.java$getConditionalFileFilter,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\input\TailerTest.java$testStopWithNoFileUsingExecutor,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java$testWrite_byteArrayToOutputStream_nullStream,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\StringBuilderWriterTest.java$testAppendCharSequencePortion,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\filefilter\DirectoryFileFilter.java$DirectoryFileFilter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\output\TeeOutputStream.java$close,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\IOUtilsTestCase.java$testSkipReader,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\DirectoryWalkerTestCase.java$createNameFilter,0.0
3_RC1\repo\src\main\java\org\apache\commons\io\input\TailerListenerAdapter.java$handle,0.0
3_RC1\repo\src\test\java\org\apache\commons\io\output\ProxyWriterTest.java$testWriteString,0.0
