component_name,fault_probability
src\main\java\org\apache\commons\io\input\ReversedLinesFileReader.java,0.0
src\main\java\org\apache\commons\io\FileCleaningTracker.java,0.0
src\test\java\org\apache\commons\io\testtools\YellOnCloseInputStream.java,0.0
src\main\java\org\apache\commons\io\FileCleaner.java,0.0
src\test\java\org\apache\commons\io\filefilter\FileFilterTestCase.java,0.0
src\main\java\org\apache\commons\io\output\ByteArrayOutputStream.java,0.0
src\test\java\org\apache\commons\io\serialization\RegexpClassNameMatcherTest.java,0.0
src\main\java\org\apache\commons\io\FileSystemUtils.java,0.0
src\test\java\org\apache\commons\io\serialization\FullClassNameMatcherTest.java,0.0
src\main\java\org\apache\commons\io\EndianUtils.java,0.0
src\main\java\org\apache\commons\io\input\TaggedInputStream.java,0.0
src\test\java\org\apache\commons\io\output\CloseShieldOutputStreamTest.java,0.0
src\test\java\org\apache\commons\io\output\BrokenOutputStreamTest.java,0.0
src\test\java\org\apache\commons\io\input\ClassLoaderObjectInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\input\ReversedLinesFileReaderTestParamFile.java,0.0
src\test\java\org\apache\commons\io\input\BoundedInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\input\UnixLineEndingInputStream.java,0.0
src\main\java\org\apache\commons\io\ByteOrderParser.java,0.0
src\main\java\org\apache\commons\io\output\DeferredFileOutputStream.java,0.0
src\main\java\org\apache\commons\io\input\AutoCloseInputStream.java,0.0
src\main\java\org\apache\commons\io\IOCase.java,0.0
src\test\java\org\apache\commons\io\IOCaseTestCase.java,0.0
src\test\java\org\apache\commons\io\filefilter\ConditionalFileFilterAbstractTestCase.java,0.0
src\main\java\org\apache\commons\io\output\CloseShieldOutputStream.java,0.0
src\main\java\org\apache\commons\io\output\AppendableOutputStream.java,0.0
src\test\java\org\apache\commons\io\input\buffer\CircularBufferInputStreamTest.java,0.0
src\test\java\org\apache\commons\io\IOUtilsTestCase.java,0.0
src\main\java\org\apache\commons\io\comparator\ExtensionFileComparator.java,0.0
src\main\java\org\apache\commons\io\filefilter\DelegateFileFilter.java,0.0
src\main\java\org\apache\commons\io\CopyUtils.java,0.0
src\main\java\org\apache\commons\io\filefilter\ConditionalFileFilter.java,0.0
src\main\java\org\apache\commons\io\monitor\FileAlterationObserver.java,0.0
src\main\java\org\apache\commons\io\filefilter\OrFileFilter.java,0.0
src\test\java\org\apache\commons\io\monitor\FileAlterationObserverTestCase.java,0.0
src\test\java\org\apache\commons\io\comparator\SizeFileComparatorTest.java,0.0
src\main\java\org\apache\commons\io\input\XmlStreamReader.java,0.0
src\test\java\org\apache\commons\io\input\AutoCloseInputStreamTest.java,0.0
src\main\java\org\apache\commons\io\input\CharSequenceReader.java,0.0
src\main\java\org\apache\commons\io\input\buffer\CircularByteBuffer.java,0.0
src\main\java\org\apache\commons\io\filefilter\CanReadFileFilter.java,0.0
src\main\java\org\apache\commons\io\FilenameUtils.java,0.0
src\test\java\org\apache\commons\io\FileCleanerTestCase.java,0.0
src\main\java\org\apache\commons\io\filefilter\AgeFileFilter.java,0.0
src\test\java\org\apache\commons\io\EndianUtilsTest.java,0.0
src\main\java\org\apache\commons\io\DirectoryWalker.java,0.0
src\test\java\org\apache\commons\io\TaggedIOExceptionTest.java,0.0
src\main\java\org\apache\commons\io\HexDump.java,0.0
src\test\java\org\apache\commons\io\IOUtilsWriteTestCase.java,0.0
src\main\java\org\apache\commons\io\input\TeeInputStream.java,0.0
src\main\java\org\apache\commons\io\filefilter\NameFileFilter.java,0.0
src\main\java\org\apache\commons\io\input\DemuxInputStream.java,0.0
