component_name,fault_probability
cayenne-server\src\test\java\org\apache\cayenne\testdo\numeric_types\auto\_BigDecimalEntity.java,0.0
cayenne-crypto\src\main\java\org\apache\cayenne\crypto\map\ColumnMapper.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextRelationshipQueryIT.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\BaseViewEntityAction.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\access\StackLookupParentAttachmentStrategy.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\DataContextDisjointByIdPrefetch_ExtrasIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\access\translator\select\TstQueryAssembler.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\event\AttributeEvent.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\numeric_types\auto\_DecimalPKTest1.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\exp\PropertyTest.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\swing\components\textpane\syntax\EJBQLSyntaxConstant.java,0.0
tutorials\tutorial-rop-server\src\main\java\org\apache\cayenne\tutorial\persistent\Artist.java,0.001
cayenne-commitlog\src\main\java\org\apache\cayenne\commitlog\CommitLogModule.java,0.0
cayenne-joda\src\test\java\org\apache\cayenne\joda\db\LocalTimeTestEntity.java,0.0
cayenne-client\src\test\java\org\apache\cayenne\remote\RelationshipChangeIT.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\util\RegexUtilTest.java,0.0
cayenne-server\src\main\java\org\apache\cayenne\map\DbKeyGenerator.java,0.0
tutorials\tutorial-rop-server-http2\src\main\java\org\apache\cayenne\tutorial\persistent\client\Gallery.java,0.0
cayenne-server\src\test\java\org\apache\cayenne\testdo\inheritance_people\auto\_CustomerRepresentative.java,0.0
modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\util\path\HomePathTrimmer.java,0.0
