component_name,fault_probability
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\test\java\org\apache\cayenne\CDOOneToOneFKTest.java$test2Null,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\exp\parser\ASTNotLikeIgnoreCase.java$getType,0.0
s\3_1M3\repo\modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\validator\DuplicatedAttributesDialog.java$DuplicatedAttributeInfo,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\test\java\org\apache\cayenne\event\MockEventManager.java$postNonBlockingEvent,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\util\Util.java$substBackslashes,0.0
s\3_1M3\repo\modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\codegen\CustomModeController.java$popPreferencesAction,0.0
s\3_1M3\repo\modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\dialog\codegen\CodeGeneratorController.java$initBindings,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\ObjectContextStateLog.java$dirtyIds,0.0
s\3_1M3\repo\framework\cayenne-wocompat-unpublished\src\test\java\org\apache\cayenne\wocompat\EOModelProcessorTest.java$setUp,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\map\DbEntity.java$getRelationships,0.0
s\3_1M3\repo\modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\action\RemoveAttributeAction.java$RemoveAttributeAction,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\query\BaseQueryMetadata.java$setCacheStrategy,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\access\jdbc\EJBQLConditionTranslator.java$visitSize,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\test\java\org\apache\cayenne\access\MockQueryEngine.java$initWithPresetResults,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\merge\CreateTableToModel.java$setObjEntityClassName,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\dba\sqlite\SQLiteDateType.java$materializeObject,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\test\java\org\apache\cayenne\testdo\mt\auto\_MtDeleteNullify.java$getName,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\ejbql\parser\EJBQLMax.java$visitNode,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\exp\parser\ExpressionParserTokenManager.java$jjMoveStringLiteralDfa9_0,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\dba\oracle\OracleAdapter.java$getQualifierTranslator,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\access\DataDomainQuery.java$getCacheStrategy,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\query\ProcedureQuery.java$clearParameters,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\test\java\org\apache\cayenne\event\DefaultEventManagerTest.java$testObjectListenerWouldRegisterListener,0.0
s\3_1M3\repo\framework\cayenne-project\src\main\java\org\apache\cayenne\project\validation\NameValidationHelper.java$invalidCharsInJavaClassName,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\exp\Expression.java$equals,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\main\java\org\apache\cayenne\access\DataDomainIndirectDiffBuilder.java$arcDeleted,0.0
s\3_1M3\repo\modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\ProcedureParameterTableModel.java$setMaxLength,0.0
s\3_1M3\repo\framework\cayenne-jdk1.5-unpublished\src\test\java\org\apache\cayenne\util\InvocationTest.java$testEqualsDifferentMethods,0.0
s\3_1M3\repo\modeler\cayenne-modeler\src\main\java\org\apache\cayenne\modeler\editor\datanode\DBCPDataSourceView.java$DBCPDataSourceView,0.0
