component_name,fault_probability
container\openejb-core\src\main\java\org\apache\openejb\assembler\classic\cmd\Info2Properties.java,0.003
container\openejb-jee\src\main\java\org\apache\openejb\jee\FacesOrderingOrdering.java,0.0
container\openejb-jee-accessors\src\main\java\org\apache\openejb\jee\ResultTypeMapping$JAXB.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\stateful\StatefulPojoHomeIntfcTests.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\assembler\classic\EntityManagerFactoryCallableSerializationTest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp\ComplexHomeIntfcTests.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\entity\cmr\onetomany\SongPk.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\util\ldapURLContextFactory.java,0.0
server\openejb-client\src\test\java\org\apache\openejb\client\JndiRequestTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\webservices\ServiceRefData.java,0.0
itests\openejb-itests-beans\src\main\java\org\apache\openejb\test\beans\CalculatorHome.java,0.0
container\openejb-loader\src\test\java\org\apache\openejb\loader\ProvisioningUtilTest.java,0.001
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\UrlPattern.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\test\entity\cmp2\daytrader\ejb\QuoteBean.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\config\ScanUtil.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\jba\Invalidable.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\cdi\transactional\TransactionalOPENEJB2122Test.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\core\mdb\PoolEndpointHandler.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\was\v6\ejbbnd\package-info.java,0.0
container\openejb-core\src\test\java\org\apache\openejb\core\mdb\ResourceAdapterControlTest.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\monitoring\remote\RemoteResourceMonitor.java,0.001
container\openejb-core\src\main\java\org\apache\openejb\util\Log4j2LogStreamFactory.java,0.013
examples\async-methods\src\main\java\org\superbiz\async\JobProcessor.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\resource\activemq\jms2\JMSContextImpl.java,0.0
server\openejb-hessian\src\main\java\org\apache\openejb\client\hessian\HessianInitialContextFactory.java,0.0
examples\testing-security-meta\src\main\java\org\superbiz\injection\secure\Movie.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\OrderingOthers.java,0.0
examples\bean-validation-design-by-contract\src\main\java\org\superbiz\designbycontract\OlympicGamesManager.java,0.0
container\openejb-core\src\main\java\org\apache\openejb\testing\MockInjector.java,0.0
container\openejb-jee\src\main\java\org\apache\openejb\jee\sun\SchemaGeneratorProperties.java,0.0
examples\rest-mp-jwt\src\main\java\org\superbiz\moviefun\rest\LoadRest.java,0.0
itests\openejb-itests-client\src\main\java\org\apache\openejb\test\entity\cmp2\Cmp2AllowedOperationsTests.java,0.0
