component_name,fault_probability
batik-test-old\src\test\java\org\apache\batik\svggen\Font2.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\InterpolatingAnimation.java,0.0
batik-css\src\main\java\org\apache\batik\css\dom\CSSOMSVGComputedStyle.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\FlowTextLayoutFactory.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\NodePickerPanel.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\SVGFeMorphologyElementBridge.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\ConcreteTextLayoutFactory.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\AbstractProcessingInstruction.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\values\AnimatablePathDataValue.java,0.0
batik-test-old\src\test\java\org\apache\batik\test\MemoryLeakTestValidator.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\StrokeMiterlimitManager.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\event\SelectionListener.java,0.0
batik-parser\src\main\java\org\apache\batik\parser\FragmentIdentifierParser.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMPatternElement.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\SVG12TextElementBridge.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\LigatureSet.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\Application.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Messages.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\events\DocumentEventSupport.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\DiffuseLightingRable.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\util\DocumentDescriptor.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultAttributeCondition.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\XBLOMElement.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\DomExtension.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\timing\Interval.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\traversal\DOMTreeWalker.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Bug4945.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMAnimatedBoolean.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\StyleSheet.java,0.0
batik-css\src\main\java\org\apache\batik\css\parser\DefaultDocumentHandler.java,0.0
batik-gvt\src\main\java\org\apache\batik\gvt\font\GVTGlyphMetrics.java,0.0
batik-dom\src\main\java\org\apache\batik\dom\xbl\XBLManagerData.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\sac\CSSConditionFactory.java,0.0
batik-test-old\src\test\java\org\apache\batik\svggen\Rescale.java,0.0
batik-test-old\src\test\java\org\apache\batik\parser\LengthParserFailureTest.java,0.0
batik-util\src\main\java\org\apache\batik\util\io\GenericDecoder.java,0.0
batik-util\src\main\java\org\apache\batik\util\ParsedURLData.java,0.0
batik-codec\src\main\java\org\apache\batik\ext\awt\image\codec\imageio\ImageIOJPEGImageWriter.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGIDGenerator.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\value\svg\ColorRenderingManager.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGGraphics2DIOException.java,0.0
batik-css\src\main\java\org\apache\batik\css\engine\CSSEngineEvent.java,0.0
batik-awt-util\src\main\java\org\apache\batik\ext\awt\image\renderable\FloodRable.java,0.0
batik-svgpp\src\main\java\org\apache\batik\apps\svgpp\Main.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMMPathElement.java,0.0
batik-transcoder\src\main\java\org\apache\batik\transcoder\TranscoderInput.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\FpgmTable.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\ContentManager.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\svg12\ContentSelectionChangedEvent.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\font\table\Os2Table.java,0.0
batik-bridge\src\main\java\org\apache\batik\bridge\URIResolver.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGAlphaComposite.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\SquiggleInputHandlerFilter.java,0.0
batik-ext\src\main\java\org\apache\batik\w3c\dom\Location.java,0.0
batik-svgbrowser\src\main\java\org\apache\batik\apps\svgbrowser\Main.java,0.0
batik-anim\src\main\java\org\apache\batik\anim\dom\SVGOMFECompositeElement.java,0.0
batik-svggen\src\main\java\org\apache\batik\svggen\SVGEllipse.java,0.0
batik-test-old\src\test\java\org\apache\batik\dom\TextReplaceWholeTextTest.java,0.0
