component_name,fault_probability
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\FilterAlphaRable.java$getBounds2D,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGStyleSheetProcessingInstruction.java$SVGStyleSheetProcessingInstruction,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\JPEGOptionPanel.java$main,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\renderable\AbstractColorInterpolationRable.java$setColorSpaceLinear,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\sac\CSSOMPseudoClassCondition.java$match,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMGradientElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\Base64EncoderStream.java$Base64EncoderStream,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\FindDialog.java$getAction,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\LocatorImpl.java$setSystemId,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\TranslateRed.java$getTile,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\svg\StrokeResolver.java$isInheritedProperty,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\resource\ToolBarFactory.java$createJToolBar,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\swing\gvt\JGVTComponent.java$gvtRenderingPrepare,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\apps\svgbrowser\PreferenceDialog.java$getListCellRendererComponent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMStyleDeclaration.java$removeCSSStyleDeclarationChangeListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMAltGlyphElement.java$setGlyphRef,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\SVGMarkerElementBridge.java$update,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\TextNode.java$setAttributedCharacterIterator,0.0
\vers\batik_1_1rc3\repo\sources\org\xml\sax\helpers\ParserAdapter.java$setDocumentLocator,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\text\BidiAttributedCharacterIterator.java$clone,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMTextContentElement.java$selectSubString,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMImageElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFEDiffuseLightingElement.java$getIn1,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\Lookup.java$Lookup,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\AWTPathProducer.java$curvetoQuadraticSmoothAbs,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\ext\awt\image\rendered\MultiplyAlphaRed.java$makeList,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMFilterElement.java$newNode,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\svg\SVGOMPathElement.java$createSVGPathSegClosePath,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\css\CSSOMValue.java$setCSSValueChangeListener,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\filter\MaskRable8Bit.java$getSource,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\event\GraphicsNodeInputEvent.java$getModifiers,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\util\gui\resource\JToolbarSeparator.java$paintComponent,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\svggen\font\table\HeadTable.java$getFlags,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\dom\AbstractDocument.java$deepCopyInto,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\LengthListParser.java$LengthListParser,0.0
\vers\batik_1_1rc3\repo\test-sources\org\apache\batik\test\DefaultTestReport.java$setPassed,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\bridge\ViewBox.java$xMaxYMax,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\GVTGlyphMetrics.java$isCombining,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\parser\PreserveAspectRatioParser.java$parsePreserveAspectRatio,0.0
\vers\batik_1_1rc3\repo\sources\org\apache\batik\gvt\font\AWTGVTFont.java$getLineMetrics,0.0
