component_name,fault_probability
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\response\BarGraphData.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\stageutils\KerberosKeytabController.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\ViewDataMigrationContextImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\view\ClusterImpl.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ClusterPrivilegeResourceProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\RandomPortJerseyTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\query\render\Renderer.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ParentObjectNotFoundException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\host\HostUnhealthyHeartbeatEvent.java,0.0
ambari-logsearch\ambari-logsearch-config-json\src\main\java\org\apache\ambari\logsearch\config\json\model\inputconfig\impl\FieldsImpl.java,0.0
ambari-logsearch\ambari-logsearch-config-api\src\main\java\org\apache\ambari\logsearch\config\api\model\inputconfig\InputConfig.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\kerberos\KerberosPrincipalType.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\checks\HiveDynamicServiceDiscoveryCheck.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\RootServiceResourceProviderTest.java,0.0
ambari-funtest\src\test\java\org\apache\ambari\funtest\server\LocalAmbariServer.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\ExtensionLinksService.java,0.0
contrib\views\pig\src\main\java\org\apache\ambari\view\pig\resources\scripts\ScriptResourceManager.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ActionExecutionContext.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\events\MetricsCollectorHostDownEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\serveraction\kerberos\KerberosConfigDataFileReader.java,0.0
ambari-metrics\ambari-metrics-common\src\main\java\org\apache\hadoop\metrics2\sink\util\Servers.java,0.0
ambari-views\examples\phone-list-upgrade-view\src\main\java\org\apache\ambari\view\phonelist\PhoneListServlet.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\metrics\MetricsCollectorHAManager.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\orm\entities\ExecutionCommandEntity.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\kerberos\AbstractKerberosDescriptor.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\test\java\org\apache\ambari\logfeeder\mapper\MapperFieldCopyTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\ActiveWidgetLayoutResourceProviderTest.java,0.0
contrib\views\utils\src\test\java\org\apache\ambari\view\utils\ViewUserLocalTest.java,0.0
ambari-logsearch\ambari-logsearch-logfeeder\src\test\java\org\apache\ambari\logfeeder\input\cache\LRUCacheTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\ldap\service\ads\detectors\GroupNameAttrDetector.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\ChangeAlertTargetRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\HostOfferResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\upgrade\UpgradeCatalog.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\RequestResponse.java,0.0
contrib\ambari-scom\ambari-scom-server\src\test\java\org\apache\ambari\msi\ComponentProviderTest.java,0.0
ambari-metrics\ambari-metrics-host-aggregator\src\test\java\org\apache\hadoop\metrics2\host\aggregator\AggregatorApplicationTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\users\ActiveWidgetLayoutService.java,0.0
ambari-agent\src\main\java\org\apache\ambari\tools\zk\ZkMigrator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\spi\Predicate.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\source\cache\InternalMetricsCache.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\resources\StackServiceComponentResourceDefinition.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\model\request\impl\ServiceLogAggregatedInfoRequest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\topology\AsyncCallableServiceTest.java,0.0
contrib\views\wfmanager\src\main\java\org\apache\oozie\ambari\view\workflowmanager\WorkflowsRepo.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\RootServiceComponentResponse.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\state\kerberos\KerberosPrincipalDescriptorTest.java,0.0
ambari-logsearch\ambari-logsearch-it\src\test\java\org\apache\ambari\logsearch\patterns\Log4jXml.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\AlertFirmness.java,0.0
ambari-logsearch\ambari-logsearch-config-local\src\main\java\org\apache\ambari\logsearch\config\local\LogSearchConfigLocal.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\security\encryption\InMemoryCredentialStore.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\serveraction\upgrades\RangerWebAlertConfigActionTest.java,0.0
contrib\ambari-scom\ambari-scom-server\src\main\java\org\apache\ambari\msi\NoOpProvider.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\kerberos\DestroyPrincipalKerberosAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\AgentVersion.java,0.0
ambari-metrics\ambari-metrics-common\src\main\java\org\apache\hadoop\metrics2\sink\timeline\Precision.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\request\eventcreator\HostEventCreator.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\BaseRequest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\TaskStatusAuditEvent.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\upgrade\AbstractUpgradeCatalogTest.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\AmbariCustomCommandExecutionHelperTest.java,0.0
contrib\ambari-log4j\src\main\java\org\apache\ambari\log4j\common\LoggingThreadRunnable.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\api\services\RequestService.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\ArtifactResourceProvider.java,0.0
contrib\views\pig\src\main\java\org\apache\ambari\view\pig\utils\BadRequestFormattedException.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\RepositoryResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\audit\event\request\AddCredentialRequestAuditEvent.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\stack\UpgradePack.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\DeleteStatusMetaDataTest.java,0.0
ambari-logsearch\ambari-logsearch-server\src\main\java\org\apache\ambari\logsearch\converter\ServiceLogTruncatedRequestQueryConverter.java,0.0
ambari-metrics\ambari-metrics-timelineservice\src\main\java\org\apache\ambari\metrics\core\timeline\PhoenixHBaseAccessor.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\ServicePropertyInfo.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\controller\internal\HostComponentProcessResourceProviderTest.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\state\alert\SourceType.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\predicate\AlwaysPredicate.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\topology\TopologyRequestFactory.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\ClusterServiceArtifactResponse.java,0.0
ambari-server\src\main\java\org\apache\ambari\server\controller\internal\RequestResourceProvider.java,0.0
ambari-server\src\test\java\org\apache\ambari\server\serveraction\users\CsvFilePersisterServiceFunctionalTest.java,0.0
