component_name,fault_probability
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\SecurityGroupRule.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\features\GridLoadBalancerApi.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\functions\ReuseOrAssociateNewPublicIPAddressTest.java,0.0
apis\route53\src\main\java\org\jclouds\route53\features\HostedZoneApi.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\compute\functions\AllocateAndAddFloatingIpToNodeExpectTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\reference\BlobStoreConstants.java,0.0
compute\src\main\java\org\jclouds\compute\config\BindComputeStrategiesByClass.java,0.0
apis\byon\src\main\java\org\jclouds\byon\suppliers\NodesParsedFromSupplier.java,0.0
core\src\main\java\org\jclouds\util\InetAddresses2.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\parse\ParseUrlMapListTest.java,0.0
core\src\main\java\org\jclouds\json\internal\NullHackJsonLiteralAdapter.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\functions\BlobToHttpGetOptions.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\blobstore\functions\BlobMetadataToBlobProperties.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\functions\CreateSecurityGroupIfNeeded.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\strategy\GetDirectoryStrategy.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\Quota.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\strategy\ClearListStrategy.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\domain\ProjectTeam.java,0.0
apis\openstack-cinder\src\main\java\org\jclouds\openstack\cinder\v1\handlers\CinderErrorHandler.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\features\GeoRegionGroupApiExpectTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\CreateIPForwardingRuleOptions.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\StorageType.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\statements\git\CloneGitRepo.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\SQS.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\functions\ParseSystemAndUserMetadataFromHeaders.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\compute\functions\RegionToLocation.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\config\NovaProperties.java,0.0
apis\cloudwatch\src\main\java\org\jclouds\cloudwatch\functions\ListAlarmHistoryToPagedIterable.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\CreateDiskOfferingOptionsTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\compute\functions\EC2ImageParser.java,0.0
compute\src\main\java\org\jclouds\compute\callables\RunScriptOnNodeUsingSsh.java,0.0
apis\rackspace-cloudfiles\src\main\java\org\jclouds\rackspace\cloudfiles\v1\domain\CDNContainer.java,0.0
core\src\main\java\org\jclouds\predicates\validators\DnsNameValidator.java,0.0
apis\chef\src\test\java\org\jclouds\chef\functions\ParseSearchDataBagItemFromJsonTest.java,0.0
providers\glesys\src\test\java\org\jclouds\glesys\compute\GleSYSExperimentLiveTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\CloudStackDomainApi.java,0.0
apis\elasticstack\src\test\java\org\jclouds\elasticstack\ElasticStackApiLiveTest.java,0.0
skeletons\standalone-compute\src\main\java\org\jclouds\servermanager\Hardware.java,0.0
providers\aws-s3\src\main\java\org\jclouds\aws\s3\filters\AWSRequestAuthorizeSignatureV4.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\loadbalancer\strategy\CloudLoadBalancersDestroyLoadBalancerStrategy.java,0.0
providers\elastichosts-dal-a\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsDallasTemplateBuilderLiveTest.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\xml\DirectionalPoolRecordDetailListHandler.java,0.0
core\src\test\java\org\jclouds\ContextBuilderTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListNetworksOptionsTest.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\ServerMetrics.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\functions\IngressRuleToIpPermission.java,0.0
providers\digitalocean2\src\test\java\org\jclouds\digitalocean2\functions\LinkToListOptionsTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\domain\internal\BaseNode.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\functions\FindSecurityGroupWithNameAndReturnTrueExpectTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\blobstore\GoogleCloudStorageBlobRequestSigner.java,0.0
providers\rackspace-cloudservers-us\src\test\java\org\jclouds\rackspace\cloudservers\us\features\CloudServersUSFlavorApiLiveTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\DeployVirtualMachineResponse3xTest.java,0.0
drivers\gae\src\main\java\org\jclouds\gae\GaeHttpCommandExecutorService.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\reference\GleSYSConstants.java,0.0
apis\openstack-trove\src\test\java\org\jclouds\openstack\trove\v1\features\InstanceApiExpectTest.java,0.0
core\src\main\java\org\jclouds\io\internal\BasePayloadSlicer.java,0.0
providers\dynect\src\test\java\org\jclouds\dynect\v3\predicates\RecordPredicatesTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\options\GetIpListOptions.java,0.0
providers\elastichosts-mmi-a\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsMiamiTemplateBuilderLiveTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\ServiceOffering.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\BlobBlockProperties.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListFirewallRulesResponseTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\features\SecurityGroupApiLiveTest.java,0.0
apis\openstack-cinder\src\test\java\org\jclouds\openstack\cinder\v1\internal\BaseCinderApiLiveTest.java,0.0
apis\rackspace-cloudfiles\src\test\java\org\jclouds\rackspace\cloudfiles\v1\CloudFilesApiMetadataTest.java,0.0
compute\src\main\java\org\jclouds\compute\predicates\internal\RefreshNodeAndDoubleCheckOnFailUnlessStatusInvalid.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\extensions\UserAdminApi.java,0.0
core\src\test\java\org\jclouds\location\suppliers\all\RegionToProviderTest.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\ListBlobsInclude.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\statements\ssh\SshStatementsTest.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\blobstore\functions\DirectoryEntryListToResourceMetadataList.java,0.0
providers\elastichosts-lon-p\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsPeer1LondonComputeServiceLiveTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\domain\ForwardingRule.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\loadbalancer\LoadBalancerResponseHandlerTest.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\binders\BindIdsToQueryParams.java,0.0
compute\src\main\java\org\jclouds\ovf\xml\VirtualSystemHandler.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\BlobType.java,0.0
core\src\main\java\org\jclouds\providers\ProviderPredicates.java,0.0
apis\chef\src\main\java\org\jclouds\chef\binders\EnvironmentName.java,0.0
core\src\test\java\org\jclouds\apis\ApisTest.java,0.0
core\src\main\java\org\jclouds\http\functions\UnwrapOnlyJsonValueInSet.java,0.0
scriptbuilder\src\test\java\org\jclouds\scriptbuilder\domain\CreateRunScriptTest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\features\ForwardingRuleApiLiveTest.java,0.0
apis\openstack-trove\src\test\java\org\jclouds\openstack\trove\v1\features\DatabaseApiExpectTest.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\ServerExtendedAttributes.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\domain\Ip.java,0.0
providers\packet\src\main\java\org\jclouds\packet\PacketProviderMetadata.java,0.0
providers\softlayer\src\main\java\org\jclouds\softlayer\domain\VirtualGuestBlockDeviceTemplateGroup.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\AsyncJobException.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\loadbalancer\LoadBalancerResponseHandler.java,0.0
apis\route53\src\main\java\org\jclouds\route53\binders\BindChangeBatch.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\UltraDNSWSApiMetadata.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListSecurityGroupsOptionsTest.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\domain\FirewallRuleBuilderTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\GlobalZoneApiExpectTest.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\compute\AWSEC2ComputeServiceLiveTest.java,0.0
apis\openstack-trove\src\main\java\org\jclouds\openstack\trove\v1\features\DatabaseApi.java,0.0
apis\chef\src\test\java\org\jclouds\chef\filters\SignedHeaderAuthTest.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\domain\QueueAttributes.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\functions\ParseAccountFromHeaders.java,0.0
apis\atmos\src\test\java\org\jclouds\atmos\functions\ParseObjectFromHeadersAndHttpContentTest.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\parse\VirtualGuestParseTest.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\domain\Droplet.java,0.0
core\src\main\java\org\jclouds\apis\Apis.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\features\TenantApiLiveTest.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\loadbalancer\functions\LoadBalancerToLoadBalancerMetadata.java,0.0
providers\aws-sqs\src\test\java\org\jclouds\aws\sqs\features\AWSPermissionApiLiveTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\OSType.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\options\DeprecateOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\compute\loaders\CreateUniqueKeyPairTest.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\domain\templates\BucketTemplate.java,0.0
providers\google-cloud-storage\src\main\java\org\jclouds\googlecloudstorage\handlers\GoogleCloudStorageRedirectRetryHandler.java,0.0
compute\src\main\java\org\jclouds\compute\ComputeServiceAdapter.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\http\parser\server\ServerInfoResponseHandlerTest.java,0.0
apis\rackspace-cloudloadbalancers\src\test\java\org\jclouds\rackspace\cloudloadbalancers\v1\handlers\ParseCloudLoadBalancersErrorFromHttpResponseTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Domain.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\functions\ParseNode.java,0.0
compute\src\main\java\org\jclouds\cim\SettingData.java,0.0
providers\elastichosts-hkg-e\src\test\java\org\jclouds\elastichosts\compute\ElasticHostsHongKongComputeServiceLiveTest.java,0.0
compute\src\main\java\org\jclouds\compute\domain\LoginType.java,0.0
apis\rackspace-cloudloadbalancers\src\main\java\org\jclouds\rackspace\cloudloadbalancers\v1\features\ContentCachingApi.java,0.0
providers\softlayer\src\test\java\org\jclouds\softlayer\parse\SoftwareDescriptionsParseTest.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\JobResultResponseTest.java,0.0
providers\aws-route53\src\test\java\org\jclouds\aws\route53\features\AWSHostedZoneApiLiveTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\ServerStatus.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\regionscoped\AvailabilityZone.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\parse\GetResourceRecordsOfResourceRecordResponseTest.java,0.0
core\src\main\java\org\jclouds\location\suppliers\implicit\OnlyLocationOrFirstZone.java,0.0
core\src\main\java\org\jclouds\location\suppliers\ProviderURISupplier.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\compute\functions\SizeToHardware.java,0.0
apis\byon\src\test\java\org\jclouds\byon\config\CacheNodeStoreModuleTest.java,0.0
apis\docker\src\main\java\org\jclouds\docker\options\RemoveContainerOptions.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\domain\rdata\TXTData.java,0.0
apis\rackspace-cloudfiles\src\test\java\org\jclouds\rackspace\cloudfiles\v1\blobstore\CloudFilesRegionScopedBlobStoreContextLiveTest.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\http\parser\nic\NicListResponseHandler.java,0.0
core\src\main\java\org\jclouds\io\payloads\RSAEncryptingPayload.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\xml\RegionListHandler.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\parse\ParseSPICEConsoleTest.java,0.0
providers\elastichosts-mmi-a\src\test\java\org\jclouds\elastichosts\ElasticHostsMiamiApiLiveTest.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\xml\PoolRecordSpecHandler.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\domain\regionscoped\ZoneState.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\options\CreateAccountOptions.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\binder\datacenter\CreateDataCenterRequestBinder.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\MapToServerInfo.java,0.0
core\src\test\java\org\jclouds\rest\internal\BaseRestApiTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\internal\BaseToIteratorOfListPage.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\functionloader\osgi\Activator.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\config\AzureBlobModule.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\domain\internal\PaginatedCollection.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\ISOExtraction.java,0.0
apis\elasticstack\src\main\java\org\jclouds\elasticstack\functions\ListOfKeyValuesDelimitedByBlankLinesToStandardDriveSet.java,0.0
apis\openstack-nova-ec2\src\test\java\org\jclouds\openstack\nova\ec2\features\NovaEC2AMIApiExpectTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\xml\DescribeVolumesResponseHandlerTest.java,0.0
drivers\sshj\src\main\java\org\jclouds\sshj\SshjSshClient.java,0.0
providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\xml\SpotInstanceHandlerTest.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\features\ImageApi.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\features\InternetGatewayApi.java,0.0
providers\gogrid\src\main\java\org\jclouds\gogrid\compute\config\GoGridComputeServiceContextModule.java,0.0
compute\src\test\java\org\jclouds\compute\callables\RunScriptOnNodeUsingSshTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\features\SecurityGroupApi.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\config\ImageAdapterTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\compute\loaders\LoadPublicIpForInstanceOrNullTest.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\blobstore\functions\ObjectToBlob.java,0.0
apis\openstack-nova\src\main\java\org\jclouds\openstack\nova\v2_0\functions\internal\ParseServers.java,0.0
core\src\main\java\org\jclouds\location\suppliers\implicit\FirstNetwork.java,0.0
apis\openstack-cinder\src\test\java\org\jclouds\openstack\cinder\v1\internal\BaseCinderApiExpectTest.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\services\Extension.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\features\NATApiTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\PortForwardingRule.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\parse\ListVirtualMachinesResponse3xTest.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\extensions\QuotaApiLiveTest.java,0.0
apis\s3\src\main\java\org\jclouds\s3\options\PutBucketOptions.java,0.0
providers\profitbricks\src\main\java\org\jclouds\profitbricks\domain\LoadBalancer.java,0.0
providers\azureblob\src\main\java\org\jclouds\azureblob\domain\ListBlobBlocksResponse.java,0.0
apis\rackspace-cloudloadbalancers\src\test\java\org\jclouds\rackspace\cloudloadbalancers\v1\features\AccessRuleApiExpectTest.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\IngressRule.java,0.0
providers\dynect\src\main\java\org\jclouds\dynect\v3\domain\rdata\CNAMEData.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\domain\UserIdGroupPair.java,0.0
providers\aws-s3\src\main\java\org\jclouds\aws\s3\blobstore\AWSS3BlobStore.java,0.0
providers\ultradns-ws\src\test\java\org\jclouds\ultradns\ws\internal\BaseUltraDNSWSApiLiveTest.java,0.0
providers\b2\src\main\java\org\jclouds\b2\reference\B2Headers.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\reference\package-info.java,0.0
apis\openstack-swift\src\main\java\org\jclouds\openstack\swift\v1\handlers\SwiftErrorHandler.java,0.0
apis\openstack-keystone\src\test\java\org\jclouds\openstack\keystone\v2_0\extensions\ServiceAdminApiLiveTest.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\functions\EndpointToSupplierAdminURI.java,0.0
apis\openstack-nova-ec2\src\test\java\org\jclouds\openstack\nova\ec2\features\NovaEC2KeyPairApiExpectTest.java,0.0
common\openstack\src\main\java\org\jclouds\openstack\functions\URIFromAuthenticationResponseForService.java,0.0
compute\src\main\java\org\jclouds\compute\domain\NodeMetadata.java,0.0
apis\rackspace-clouddns\src\test\java\org\jclouds\rackspace\clouddns\v1\features\RecordApiExpectTest.java,0.0
blobstore\src\main\java\org\jclouds\blobstore\strategy\PutBlobsStrategy.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\reference\AtmosErrorCode.java,0.0
apis\s3\src\test\java\org\jclouds\s3\blobstore\integration\S3BlobIntegrationLiveTest.java,0.0
apis\ec2\src\main\java\org\jclouds\ec2\predicates\InstanceStateStopped.java,0.0
providers\profitbricks\src\test\java\org\jclouds\profitbricks\binder\server\UpdateServerRequestBinderTest.java,0.0
providers\b2\src\main\java\org\jclouds\b2\binders\UploadFileBinder.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\xml\AWSEC2IpPermissionHandler.java,0.0
providers\ultradns-ws\src\main\java\org\jclouds\ultradns\ws\domain\DirectionalPoolRecord.java,0.0
core\src\test\java\org\jclouds\json\internal\NullFilteringTypeAdapterFactoriesTest.java,0.0
core\src\main\java\org\jclouds\config\BindNameToContext.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\domain\ServerSpec.java,0.0
providers\azureblob\src\main\java\org\jclouds\azure\storage\reference\AzureStorageHeaders.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\filters\AuthenticateRequest.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\compute\domain\internal\GoogleComputeEngineArbitraryCpuRamTemplateBuilderImplTest.java,0.0
providers\glesys\src\main\java\org\jclouds\glesys\GleSYSApi.java,0.0
providers\google-compute-engine\src\test\java\org\jclouds\googlecomputeengine\compute\functions\InstanceToNodeMetadataTest.java,0.0
apis\chef\src\main\java\org\jclouds\chef\domain\Node.java,0.0
apis\atmos\src\main\java\org\jclouds\atmos\xml\ErrorHandler.java,0.0
apis\openstack-nova\src\test\java\org\jclouds\openstack\nova\v2_0\features\FlavorApiExpectTest.java,0.0
providers\digitalocean2\src\main\java\org\jclouds\digitalocean2\compute\options\DigitalOcean2TemplateOptions.java,0.0
apis\cloudstack\src\test\java\org\jclouds\cloudstack\options\ListVirtualMachinesOptionsTest.java,0.0
providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\xml\InternetGatewayAttachmentSetHandler.java,0.0
apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Network.java,0.0
apis\openstack-swift\src\test\java\org\jclouds\openstack\swift\v1\options\PutOptionsTest.java,0.0
providers\google-compute-engine\src\main\java\org\jclouds\googlecomputeengine\features\HttpHealthCheckApi.java,0.0
scriptbuilder\src\main\java\org\jclouds\scriptbuilder\domain\ShellToken.java,0.0
apis\openstack-keystone\src\main\java\org\jclouds\openstack\keystone\v2_0\domain\Tenant.java,0.0
apis\sqs\src\main\java\org\jclouds\sqs\options\ListQueuesOptions.java,0.0
apis\chef\src\test\java\org\jclouds\chef\functions\ParseDataBagItemFromJsonTest.java,0.0
apis\ec2\src\test\java\org\jclouds\ec2\features\InstanceApiLiveTest.java,0.0
