component_name,fault_probability
\vers\jclouds_1_4_0\repo\apis\vcloud\src\test\java\org\jclouds\vcloud\suppliers\OnlyReferenceTypeFirstWithNameMatchingConfigurationKeyOrDefaultTest.java$testReturnsFirstResourceWhenConfigurationUnspecified,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Network.java$networkOfferingDisplayText,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\main\java\org\jclouds\virtualbox\functions\IMachineToIpAddress.java$isOSX,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\main\java\org\jclouds\aws\ec2\compute\AWSEC2ComputeService.java$addUserMetadataFromTemplateOptionsToNodes,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\elb\src\main\java\org\jclouds\elb\loadbalancer\strategy\ELBGetLoadBalancerMetadataStrategy.java$getLoadBalancer,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\test\java\org\jclouds\virtualbox\functions\CreateMediumIfNotAlreadyExistsTest.java$testDeleteAndCreateNewStorageWhenMediumExistsAndUsingOverwrite,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\rest\config\CreateClientForCaller.java$load,0.0
\vers\jclouds_1_4_0\repo\providers\rimuhosting\src\main\java\org\jclouds\rimuhosting\miro\domain\Server.java$setType,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\PropertiesBuilder.java$withMaxSessionFailures,0.0
\vers\jclouds_1_4_0\repo\common\openstack\src\main\java\org\jclouds\openstack\keystone\v2_0\domain\User.java$fromUser,0.0
\vers\jclouds_1_4_0\repo\providers\aws-ec2\src\test\java\org\jclouds\aws\ec2\services\AWSAMIClientLiveTest.java$testDescribeImages,0.0
\vers\jclouds_1_4_0\repo\apis\deltacloud\src\test\java\org\jclouds\deltacloud\handlers\DeltacloudRedirectionRetryHandlerTest.java$configure,0.0
\vers\jclouds_1_4_0\repo\labs\savvis-symphonyvpdc\src\main\java\org\jclouds\savvis\vpdc\domain\Network.java$Network,0.0
\vers\jclouds_1_4_0\repo\providers\softlayer\src\test\java\org\jclouds\softlayer\features\VirtualGuestClientLiveTest.java$testListVirtualGuests,0.0
\vers\jclouds_1_4_0\repo\demos\perftest\src\test\java\org\jclouds\aws\s3\BasePerformanceLiveTest.java$testPutBytesParallel,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Host.java$getMemoryTotal,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\internal\FilterStringsBoundToInjectorByNameTest.java$testEmptyWhenNotStringsBound,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\events\StatementOnNodeFailure.java$string,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Pod.java$zoneId,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\main\java\org\jclouds\vcloud\domain\InstantiateVAppTemplateParams.java$equals,0.0
\vers\jclouds_1_4_0\repo\apis\elasticstack\src\main\java\org\jclouds\elasticstack\domain\ServerInfo.java$smp,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\main\java\org\jclouds\blobstore\options\GetOptions.java$ifModifiedSince,0.0
\vers\jclouds_1_4_0\repo\providers\trmk-vcloudexpress\src\test\java\org\jclouds\trmk\vcloudexpress\TerremarkVCloudExpressAsyncClientTest.java$testListOrgs,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseContainerIntegrationTest.java$testWithDetails,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\test\java\org\jclouds\cloudstack\predicates\JobCompleteTest.java$testFailedJobComplete,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\domain\ComputeMetadataBuilder.java$name,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\main\java\org\jclouds\s3\domain\internal\CopyObjectResult.java$compareTo,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\rest\internal\RestAnnotationProcessor.java$findHttpRequestInArgs,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\SnapshotPolicy.java$compareTo,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\xml\DescribeAvailabilityZonesResponseHandlerTest.java$setUpInjector,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\compute\domain\NodeMetadataBuilder.java$operatingSystem,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\ServerDetails.java$id,0.0
\vers\jclouds_1_4_0\repo\providers\cloudfiles-uk\src\main\java\org\jclouds\rackspace\cloudfiles\CloudFilesUKProviderMetadata.java$getIso3166Codes,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Volume.java$getId,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\test\java\org\jclouds\virtualbox\functions\MacAddressToBSDTest.java$testTransformMacAddressToBSDFormat,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\hosteurope-storage\src\test\java\org\jclouds\hosteurope\storage\blobstore\HostEuropeStorageServiceIntegrationLiveTest.java$getIso3166Codes,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\main\java\org\jclouds\cloudsigma\functions\ListOfMapsToListOfKeyValuesDelimitedByBlankLines.java$apply,0.0
\vers\jclouds_1_4_0\repo\sandbox-providers\twitter\src\main\java\org\jclouds\twitter\domain\User.java$setGeoEnabled,0.0
\vers\jclouds_1_4_0\repo\labs\glesys\src\main\java\org\jclouds\glesys\domain\ArchiveDetails.java$totalSize,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\test\java\org\jclouds\virtualbox\compute\VirtualBoxComputeServiceAdapterLiveTest.java$doConnectViaSsh,0.0
\vers\jclouds_1_4_0\repo\providers\trmk-ecloud\src\main\java\org\jclouds\trmk\ecloud\config\TerremarkECloudRestClientModule.java$provideTerremarkClient,0.0
\vers\jclouds_1_4_0\repo\apis\vcloud\src\test\java\org\jclouds\vcloud\internal\BaseVCloudAsyncClientTest.java$configure,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\test\java\org\jclouds\ec2\EBSBootEC2ClientLiveTest.java$setUserDataForInstanceInRegion,0.0
\vers\jclouds_1_4_0\repo\providers\stratogen-vcloud-mycloud\src\main\java\org\jclouds\stratogen\vcloud\mycloud\StratoGenVCloudMyCloudProviderMetadata.java$getLinkedServices,0.0
\vers\jclouds_1_4_0\repo\apis\s3\src\main\java\org\jclouds\s3\domain\ObjectMetadataBuilder.java$key,0.0
\vers\jclouds_1_4_0\repo\compute\src\main\java\org\jclouds\cim\VirtualSystemSettingData.java$getLogDataRoot,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\Cluster.java$fromValue,0.0
\vers\jclouds_1_4_0\repo\blobstore\src\test\java\org\jclouds\blobstore\integration\internal\BaseServiceIntegrationTest.java$containerDoesntExist,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\domain\User.java$domain,0.0
\vers\jclouds_1_4_0\repo\apis\ec2\src\main\java\org\jclouds\ec2\domain\ReservedInstancesOffering.java$compareTo,0.0
\vers\jclouds_1_4_0\repo\core\src\test\java\org\jclouds\functions\JoinOnCommaTest.java$testNullPointer,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\util\Maps2.java$composeMapSupplier,0.0
\vers\jclouds_1_4_0\repo\core\src\main\java\org\jclouds\collect\TransformingMap.java$next,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\compute\strategy\CloudStackComputeServiceAdapter.java$getNode,0.0
\vers\jclouds_1_4_0\repo\apis\cloudsigma\src\test\java\org\jclouds\cloudsigma\CloudSigmaClientLiveTest.java$testCreateDrive,0.0
\vers\jclouds_1_4_0\repo\labs\virtualbox\src\main\java\org\jclouds\virtualbox\functions\CloneAndRegisterMachineFromIMachineIfNotAlreadyExists.java$CloneAndRegisterMachineFromIMachineIfNotAlreadyExists,0.0
\vers\jclouds_1_4_0\repo\apis\cloudstack\src\main\java\org\jclouds\cloudstack\options\ListFirewallRulesOptions.java$domainId,0.0
\vers\jclouds_1_4_0\repo\sandbox-apis\elb\src\test\java\org\jclouds\elb\loadbalancer\ELBLoadBalancerServiceLiveTest.java$ELBLoadBalancerServiceLiveTest,0.0
