component_name,fault_probability
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\journal\TEIParser.java$setKey,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\microsoft\ooxml\OOXMLContainerExtractionTest.java$testEmbeddedGraphChart,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\mp3\ID3v23Handler.java$getComments,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\journal\TEIParser.java$setMiddleName,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmLzxcResetTable.java$setDataRemained,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\txt\CharsetRecog_sbcs.java$getLanguage,0.0
\vers\1_13_rc1\repo\tika-app\src\main\java\org\apache\tika\gui\TikaGUI.java$addCard,0.0
\vers\1_13_rc1\repo\tika-xmp\src\main\java\org\apache\tika\xmp\XMPMetadata.java$size,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItsfHeader.java$getHeaderLen,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\lzx\ChmBlockInfo.java$getStartOffset,0.0
\vers\1_13_rc1\repo\tika-example\src\main\java\org\apache\tika\example\ZipListFiles.java$listZipEntries,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\pkg\ZipParserTest.java$shouldParseEmbedded,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\html\BoilerpipeContentHandler.java$getAttrs,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\dwg\DWGParser.java$read2007and2010String,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\ChmParser.java$parse,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\fork\ForkObjectInputStream.java$ForkObjectInputStream,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItspHeader.java$setVersion,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\core\ChmWrapper.java$getData,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\ctakes\CTAKESConfig.java$getAeDescriptorPath,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\TikaInputStream.java$toString,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\TikaIT.java$testToString,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\utils\DateUtils.java$formatDateUnknownTimezone,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\io\TailStream.java$copyToTailBuffer,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\detect\TextStatistics.java$addData,0.0
\vers\1_13_rc1\repo\tika-bundle\src\test\java\org\apache\tika\bundle\BundleIT.java$testForkParser,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\journal\TEIParser.java$parseSourceDesc,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\chm\TestPmgiHeader.java$testToString,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\XWPFWordExtractorDecorator.java$extractTable,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\DirectoryListingEntry.java$setOffset,0.0
\vers\1_13_rc1\repo\tika-parsers\src\test\java\org\apache\tika\parser\fork\ForkParserIntegrationTest.java$testParserHandlingOfNonSerializable,0.0
\vers\1_13_rc1\repo\tika-core\src\test\java\org\apache\tika\config\TikaConfigTest.java$parserWithChildParsers,0.0
\vers\1_13_rc1\repo\tika-parsers\src\main\java\org\apache\tika\parser\chm\core\ChmExtractor.java$getChmLzxcControlData,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\config\TikaConfig.java$getDefaultConfig,0.0
\vers\1_13_rc1\repo\tika-core\src\main\java\org\apache\tika\embedder\ExternalEmbedder.java$setCommandAssignmentDelimeter,0.0
