component_name,fault_probability
tika-parsers\src\test\java\org\apache\tika\sax\PhoneExtractingContentHandlerTest.java,0.004
tika-xmp\src\main\java\org\apache\tika\xmp\XMPMetadata.java,0.036
tika-eval\src\main\java\org\apache\tika\eval\ExtractComparer.java,0.0
tika-core\src\test\java\org\apache\tika\parser\CompositeParserTest.java,0.0
tika-parsers\src\test\java\org\apache\tika\mime\TestMimeTypes.java,0.008
tika-server\src\test\java\org\apache\tika\server\StackTraceOffTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\geoinfo\GeographicInformationParser.java,0.55
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\AbstractPOIFSExtractor.java,0.67
tika-parsers\src\test\java\org\apache\tika\parser\image\ImageParserTest.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\recognition\tf\TensorflowRESTRecogniser.java,0.299
tika-example\src\test\java\org\apache\tika\example\AdvancedTypeDetectorTest.java,0.002
tika-example\src\main\java\org\apache\tika\example\SimpleTextExtractor.java,0.207
tika-batch\src\test\java\org\apache\tika\parser\mock\MockParserFactory.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\sas\SAS7BDATParser.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\SXWPFWordExtractorDecorator.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\epub\EpubContentParser.java,0.019
tika-core\src\main\java\org\apache\tika\sax\EmbeddedContentHandler.java,0.001
tika-eval\src\main\java\org\apache\tika\eval\reports\XLSXHREFFormatter.java,0.0
tika-core\src\main\java\org\apache\tika\sax\BodyContentHandler.java,0.005
tika-batch\src\test\java\org\apache\tika\batch\fs\BatchDriverTest.java,0.001
tika-parsers\src\main\java\org\apache\tika\parser\dbf\DBFFileHeader.java,0.283
tika-parsers\src\main\java\org\apache\tika\parser\audio\MidiParser.java,0.025
tika-core\src\test\java\org\apache\tika\parser\mock\MockParser.java,0.044
tika-core\src\main\java\org\apache\tika\fork\ForkClient.java,0.43
tika-core\src\main\java\org\apache\tika\parser\digest\CompositeDigester.java,0.0
tika-core\src\main\java\org\apache\tika\metadata\TikaCoreProperties.java,0.287
tika-batch\src\main\java\org\apache\tika\batch\builders\ParserFactoryBuilder.java,0.141
tika-batch\src\test\java\org\apache\tika\batch\RecursiveParserWrapperFSConsumerTest.java,0.004
tika-batch\src\main\java\org\apache\tika\batch\builders\ReporterBuilder.java,0.001
tika-eval\src\main\java\org\apache\tika\eval\reports\ResultsReporter.java,0.0
tika-langdetect\src\test\java\org\apache\tika\langdetect\TextLangDetectorTest.java,0.009
tika-parsers\src\test\java\org\apache\tika\parser\pkg\PackageParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\sax\StandardsText.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\OutlookExtractor.java,0.518
tika-core\src\main\java\org\apache\tika\fork\MemoryURLConnection.java,0.001
tika-parsers\src\test\java\org\apache\tika\parser\microsoft\PowerPointParserTest.java,0.004
tika-parsers\src\main\java\org\apache\tika\parser\txt\TXTParser.java,0.494
tika-parsers\src\test\java\org\apache\tika\parser\pkg\TarParserTest.java,0.0
tika-bundle\src\test\java\org\apache\tika\bundle\BundleIT.java,0.018
tika-core\src\main\java\org\apache\tika\utils\package-info.java,0.0
tika-example\src\main\java\org\apache\tika\example\InterruptableParsingExample.java,0.005
tika-server\src\main\java\org\apache\tika\server\resource\TikaDetectors.java,0.073
tika-nlp\src\test\java\org\apache\tika\parser\recognition\AgeRecogniserTest.java,0.0
tika-langdetect\src\main\java\org\apache\tika\langdetect\OptimaizeLangDetector.java,0.049
tika-parsers\src\main\java\org\apache\tika\parser\strings\StringsEncoding.java,0.006
tika-core\src\main\java\org\apache\tika\sax\xpath\XPathParser.java,0.092
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\POIXMLTextExtractorDecorator.java,0.004
tika-parsers\src\main\java\org\apache\tika\parser\chm\accessor\ChmItspHeader.java,0.021
tika-core\src\main\java\org\apache\tika\config\Param.java,0.002
tika-core\src\test\java\org\apache\tika\detect\MimeDetectionWithNNTest.java,0.001
tika-core\src\test\java\org\apache\tika\parser\InitializableParserTest.java,0.0
tika-core\src\test\java\org\apache\tika\parser\mock\VowelParser.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\iwork\PagesContentHandler.java,0.028
tika-parsers\src\test\java\org\apache\tika\parser\geo\topic\GeoParserTest.java,0.001
tika-core\src\main\java\org\apache\tika\mime\AndClause.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\builders\ICrawlerBuilder.java,0.01
tika-parsers\src\main\java\org\apache\tika\parser\microsoft\ooxml\xwpf\ml2006\Word2006MLParser.java,0.0
tika-parsers\src\main\java\org\apache\tika\parser\chm\exception\ChmParsingException.java,0.002
tika-core\src\test\java\org\apache\tika\mime\PatternsTest.java,0.0
tika-batch\src\main\java\org\apache\tika\util\PropsUtil.java,0.202
tika-core\src\test\java\org\apache\tika\TikaDetectionTest.java,0.001
tika-core\src\main\java\org\apache\tika\language\ProfilingHandler.java,0.299
tika-core\src\main\java\org\apache\tika\sax\XMPContentHandler.java,0.007
tika-parsers\src\main\java\org\apache\tika\parser\odf\OpenDocumentContentParser.java,0.311
tika-app\src\test\java\org\apache\tika\extractor\TestEmbeddedDocumentUtil.java,0.0
tika-parsers\src\test\java\org\apache\tika\parser\pkg\CompressorParserTest.java,0.0
tika-core\src\main\java\org\apache\tika\detect\EncodingDetector.java,0.006
tika-batch\src\main\java\org\apache\tika\batch\AutoDetectParserFactory.java,0.042
tika-core\src\main\java\org\apache\tika\utils\AnnotationUtils.java,0.297
tika-core\src\main\java\org\apache\tika\sax\xpath\ElementMatcher.java,0.0
tika-server\src\main\java\org\apache\tika\server\resource\TikaParsers.java,0.084
tika-parsers\src\test\java\org\apache\tika\parser\grib\GribParserTest.java,0.0
tika-batch\src\main\java\org\apache\tika\batch\BatchProcess.java,0.492
tika-parsers\src\main\java\org\apache\tika\parser\txt\UniversalEncodingListener.java,0.006
tika-server\src\main\java\org\apache\tika\server\writer\MetadataListMessageBodyWriter.java,0.134
tika-parsers\src\main\java\org\apache\tika\parser\rtf\RTFEmbObjHandler.java,0.558
tika-parsers\src\test\java\org\apache\tika\parser\txt\CharsetDetectorTest.java,0.004
tika-parsers\src\main\java\org\apache\tika\parser\html\DefaultHtmlMapper.java,0.015
tika-eval\src\test\java\org\apache\tika\eval\io\FatalExceptionReaderTest.java,0.0
tika-core\src\main\java\org\apache\tika\sax\ElementMappingContentHandler.java,0.005
tika-core\src\main\java\org\apache\tika\utils\ServiceLoaderUtils.java,0.394
tika-parsers\src\main\java\org\apache\tika\parser\strings\StringsConfig.java,0.016
tika-core\src\main\java\org\apache\tika\sax\ContentHandlerDecorator.java,0.005
