component_name,fault_probability
0\vers\karaf_4_1_2\repo\shell\console\src\main\java\org\apache\karaf\shell\compat\ArgumentCompleter.java$complete,0.0
0\vers\karaf_4_1_2\repo\obr\src\main\java\org\apache\karaf\obr\command\ObrCommandSupport.java$parseRequirements,0.0
0\vers\karaf_4_1_2\repo\package\src\main\java\org\apache\karaf\packages\core\internal\filter\ExprTokenizer.java$toString,0.0
0\vers\karaf_4_1_2\repo\shell\commands\src\main\java\org\apache\karaf\shell\commands\impl\ThreadsAction.java$hasInterestingThreads,0.0
0\vers\karaf_4_1_2\repo\features\core\src\test\java\org\apache\karaf\features\internal\support\TestBundle.java$getTypes,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\service\FeaturesServiceImpl.java$print,0.0
0\vers\karaf_4_1_2\repo\shell\ssh\src\main\java\org\apache\karaf\shell\ssh\KnownHostsManager.java$getKnownKeyInternal,0.0
0\vers\karaf_4_1_2\repo\features\core\src\main\java\org\apache\karaf\features\internal\region\SubsystemResolveContext.java$computeDistances,0.0
0\vers\karaf_4_1_2\repo\instance\src\main\java\org\apache\karaf\instance\core\internal\InstanceServiceImpl.java$changeInstanceRmiServerPort,0.0
0\vers\karaf_4_1_2\repo\shell\core\src\main\java\org\apache\karaf\shell\impl\action\osgi\MultiServiceTracker.java$open,0.0
0\vers\karaf_4_1_2\repo\management\server\src\test\java\org\apache\karaf\management\internal\JMXSecurityMBeanImplTestCase.java$testMBeanServerAccessors,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\impl\Activator.java$doStop,0.0
0\vers\karaf_4_1_2\repo\web\src\main\java\org\apache\karaf\web\WebBundle.java$setBundleId,0.0
0\vers\karaf_4_1_2\repo\jaas\modules\src\main\java\org\apache\karaf\jaas\modules\publickey\PublickeyLoginModule.java$write,0.0
0\vers\karaf_4_1_2\repo\util\src\main\java\org\apache\karaf\util\maven\Parser.java$getSnapshotPath,0.0
0\vers\karaf_4_1_2\repo\itests\src\test\java\org\apache\karaf\itests\features\Spring40FeaturesTest.java$installSpringTxFeature,0.0
0\vers\karaf_4_1_2\repo\system\src\main\java\org\apache\karaf\system\internal\SystemServiceImpl.java$getVersion,0.0
0\vers\karaf_4_1_2\repo\subsystem\src\main\java\org\apache\karaf\subsystem\commands\UninstallAction.java$execute,0.0
0\vers\karaf_4_1_2\repo\bundle\core\src\main\java\org\apache\karaf\bundle\command\Services.java$printServices,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\test\java\org\apache\karaf\tooling\features\MavenUtilTest.java$testEclipseArtifactToMvn,0.0
0\vers\karaf_4_1_2\repo\jms\core\src\main\java\org\apache\karaf\jms\command\CountCommand.java$execute,0.0
0\vers\karaf_4_1_2\repo\main\src\main\java\org\apache\karaf\jpm\impl\ProcessImpl.java$create,0.0
0\vers\karaf_4_1_2\repo\tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\KarMojo.java$resolveFile,0.0
