component_name,fault_probability
itests\test\src\test\java\org\apache\karaf\itests\WrapperTest.java,0.0
instance\src\main\java\org\apache\karaf\instance\command\ChangeSshHostCommand.java,0.0
web\src\main\java\org\apache\karaf\web\internal\WebContainerServiceImpl.java,0.258
main\src\test\java\org\apache\karaf\main\MockLock.java,0.001
tooling\karaf-maven-plugin\src\main\java\org\apache\karaf\tooling\RunMojo.java,0.198
features\core\src\main\java\org\apache\karaf\features\internal\region\SubsystemResolverCallback.java,0.0
log\src\main\java\org\apache\karaf\log\core\internal\layout\PatternParser.java,0.297
shell\console\src\main\java\org\apache\karaf\shell\console\CloseShellException.java,0.013
specs\java.xml\src\main\java\javax\xml\stream\XMLInputFactory.java,0.0
shell\ssh\src\main\java\org\apache\karaf\shell\ssh\ActivatorNoOsgi.java,0.001
itests\test\src\test\java\org\apache\karaf\itests\JndiTest.java,0.0
main\src\main\java\org\apache\karaf\main\util\ArtifactResolver.java,0.032
features\core\src\test\java\org\apache\karaf\features\internal\service\urn\Handler.java,0.0
util\src\main\java\org\apache\karaf\util\collections\CopyOnWriteArrayIdentityList.java,0.271
audit\src\main\java\org\apache\karaf\audit\layout\SimpleLayout.java,0.0
features\core\src\test\java\org\apache\karaf\features\management\codec\JmxRepositoryTest.java,0.0
webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\Activator.java,0.0
package\src\main\java\org\apache\karaf\packages\core\PackageService.java,0.279
util\src\main\java\org\apache\karaf\util\StreamUtils.java,0.01
scheduler\src\main\java\org\apache\karaf\scheduler\core\NonParallelQuartzJobExecutor.java,0.0
features\core\src\main\java\org\apache\karaf\features\internal\model\Bundle.java,0.406
shell\table\src\main\java\org\apache\karaf\shell\table\Row.java,0.009
profile\src\main\java\org\apache\karaf\profile\assembly\AssemblyDeployCallback.java,0.072
main\src\main\java\org\apache\karaf\main\Main.java,0.207
features\command\src\main\java\org\apache\karaf\features\command\StopFeaturesCommand.java,0.0
webconsole\gogo\src\main\java\org\apache\karaf\webconsole\gogo\GogoPlugin.java,0.254
features\core\src\main\java\org\apache\karaf\features\RepositoryEvent.java,0.001
diagnostic\boot\src\main\java\org\apache\karaf\diagnostic\core\providers\MemoryDumpProvider.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\command\Unschedule.java,0.0
scheduler\src\main\java\org\apache\karaf\scheduler\core\SchedulerMBeanImpl.java,0.0
