component_name,fault_probability
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\securityparameterbinding\MockObject.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\spi\config\ConfigSourceProvider.java,0.004
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\multipleinjection\nested\NestedMultiTransactionTest.java,0.0
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\extension\SecurityInterceptorBindingLiteral.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc004\PageBean004.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\scope\mapped\MappedJsf2ScopeExtension.java,0.0
deltaspike\modules\data\test-ee7\src\test\java\org\apache\deltaspike\data\test\ee7\domain\Flat.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\handler\EntityManagerDelegateHandlerTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\syntax\uc001\SimplePageConfig001.java,0.0
deltaspike\modules\bean-validation\impl\src\test\java\org\apache\deltaspike\beanvalidation\test\BasicPojo.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\message\MessageResolver.java,0.0
deltaspike\modules\jsf\api\src\main\java\org\apache\deltaspike\jsf\spi\config\view\navigation\NavigationParameterStrategy.java,0.0
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\mapped\MappedThree.java,0.0
deltaspike\core\api\src\test\java\org\apache\deltaspike\test\api\metadata\Small.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc002\SessionScopePerTestClassTest.java,0.0
deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\injection\proxy\ConverterInvocationHandler.java,0.0
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\spi\transaction\TransactionStrategy.java,0.002
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\interceptor\GlobalInterceptorExtension.java,0.001
deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\test\domain\dto\SimpleId.java,0.0
deltaspike\modules\jpa\api\src\main\java\org\apache\deltaspike\jpa\api\transaction\TransactionScoped.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\WindowBeanHolder.java,0.003
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\readonly\auto\TestEntityManagerProducer.java,0.0
deltaspike\modules\security\impl\src\test\java\org\apache\deltaspike\test\security\impl\authorization\secured\SecuredAnnotationTest.java,0.003
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\scope\WindowScoped.java,0.0
deltaspike\modules\security\impl\src\main\java\org\apache\deltaspike\security\impl\util\SecurityUtils.java,0.002
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc003\TestSuite.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\PropertyFileConfig.java,0.001
deltaspike\modules\proxy\impl-asm\src\test\java\org\apache\deltaspike\proxy\impl\TestClass.java,0.0
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc013\ContainerConfigTest.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\util\ArchiveUtils.java,0.002
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\api\config\view\metadata\Aggregated.java,0.0
deltaspike\core\api\src\main\java\org\apache\deltaspike\core\util\metadata\builder\AnnotatedParameterImpl.java,0.0
deltaspike\modules\proxy\impl-asm\src\test\java\org\apache\deltaspike\proxy\impl\enableinterceptors\dynamicbinding\SimpleCache.java,0.0
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc002\ViewConfigTestDrone.java,0.001
deltaspike\modules\test-control\impl\src\test\java\org\apache\deltaspike\test\testcontrol\uc019\TestLabeledAlternativeFilter.java,0.0
deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\config\ConfigImpl.java,0.001
deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\syntax\uc011\ViewConfigTest.java,0.0
deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\shared\Second.java,0.0
deltaspike\modules\servlet\impl\src\main\java\org\apache\deltaspike\servlet\impl\config\ServletConfigListener.java,0.001
deltaspike\examples\data-examples\src\main\java\org\apache\deltaspike\example\LogProducer.java,0.0
deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\property\MethodProperty.java,0.0
