component_name,fault_probability
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\main\java\org\apache\deltaspike\core\impl\scope\window\WindowContextImpl.java$init,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\destination\uc003\ViewConfigTestDrone.java$testNavigationActionMethod2,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jpa\impl\src\test\java\org\apache\deltaspike\test\jpa\api\transactional\getRollbackOnly\multipleinjection\auto\TestEntityManagerProducer.java$defaultEntityManager,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\test\java\org\apache\deltaspike\test\jsf\impl\config\view\navigation\syntax\uc005\ViewConfigTest.java$testMetaDataInheritanceInTree,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\config\propertyconfigsource\MyCustomEarPropertyFileConfig.java$getPropertyFileName,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\test-utils\src\main\java\org\apache\deltaspike\test\utils\ShrinkWrapArchiveUtil.java$excludeIfPackageExists,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\examples\jsf-playground\src\main\java\org\apache\deltaspike\playground\windowhandling\ViewActionController.java$init,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\api\message\SimpleMessageTest.java$testSimpleMessage,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\cdictrl\impl-owb\src\main\java\org\apache\deltaspike\cdise\owb\MockServletContext.java$getResourcePaths,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\scheduler\impl\src\main\java\org\apache\deltaspike\scheduler\impl\RunnableQuartzScheduler.java$createFinalJobClass,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\test\java\org\apache\deltaspike\data\impl\QueryResultTest.java$should_count_with_named_query,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\core\impl\src\test\java\org\apache\deltaspike\test\core\impl\exception\control\flow\ThrowingNewHandler.java$rethrowInbound,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\predicate\GreaterThan.java$GreaterThan,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\jsf\impl\src\main\java\org\apache\deltaspike\jsf\impl\config\view\DefaultViewConfigInheritanceStrategy.java$findViewMetaData,0.0
\vers\deltaspike_1_6_1\repo\deltaspike\modules\data\impl\src\main\java\org\apache\deltaspike\data\impl\criteria\selection\strings\Lower.java$Lower,0.0
