component_name,fault_probability
math\src\main\java\org\apache\mahout\math\FileBasedSparseBinaryMatrix.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\node\Node.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\bookcrossing\BookCrossingRecommenderBuilder.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\tools\FrequenciesJob.java,0.023
mr\src\main\java\org\apache\mahout\clustering\ClusteringUtils.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\stats\VarianceTotals.java,0.0
mr\src\main\java\org\apache\mahout\math\neighborhood\LocalitySensitiveHashSearch.java,0.0
integration\src\test\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\MySQLJDBCInMemoryItemSimilarityTest.java,0.015
integration\src\main\java\org\apache\mahout\benchmark\SerializationBenchmark.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\AllUnknownItemsCandidateItemsStrategy.java,0.0
integration\src\main\java\org\apache\mahout\utils\regex\AnalyzerTransformer.java,0.087
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\RunningAverageAndStdDevTest.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\similarity\precompute\SimilarItemsWriter.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\DataFileIterator.java,0.113
mr\src\main\java\org\apache\mahout\math\ssvd\SequentialOutOfCoreSvd.java,0.001
mr\src\main\java\org\apache\mahout\classifier\sequencelearning\hmm\HmmModel.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\neighborhood\DummySimilarity.java,0.0
math\src\main\java\org\apache\mahout\math\map\QuickOpenIntIntHashMap.java,0.034
math\src\main\java\org\apache\mahout\math\DelegatingVector.java,0.0
integration\src\main\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\MySQLJDBCInMemoryItemSimilarity.java,0.417
mr\src\main\java\org\apache\mahout\classifier\df\tools\Frequencies.java,0.005
mr\src\test\java\org\apache\mahout\classifier\df\data\Utils.java,0.027
mr\src\test\java\org\apache\mahout\classifier\sequencelearning\hmm\HMMModelTest.java,0.001
integration\src\main\java\org\apache\mahout\utils\SplitInput.java,0.222
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\VectorSimilarityMeasure.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\ItemAverageRecommender.java,0.0
integration\src\main\java\org\apache\mahout\utils\clustering\JsonClusterWriter.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericUserBasedRecommender.java,0.0
mr\src\test\java\org\apache\mahout\classifier\RegressionResultAnalyzerTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\file\FileIDMigrator.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\decomposer\EigenVector.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\eval\IRStatistics.java,0.0
math\src\main\java\org\apache\mahout\math\Matrices.java,0.0
examples\src\test\java\org\apache\mahout\examples\MahoutTestCase.java,0.004
mr\src\test\java\org\apache\mahout\cf\taste\impl\similarity\file\FileItemSimilarityTest.java,0.001
mr\src\test\java\org\apache\mahout\cf\taste\impl\common\CacheTest.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\arff\Driver.java,0.276
math\src\test\java\org\apache\mahout\math\jet\random\NegativeBinomialTest.java,0.019
math\src\test\java\org\apache\mahout\math\set\HashUtilsTest.java,0.0
math\src\main\java\org\apache\mahout\math\function\VectorFunction.java,0.073
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\FixedRunningAverage.java,0.0
integration\src\main\java\org\apache\mahout\utils\Bump125.java,0.006
mr\src\test\java\org\apache\mahout\common\iterator\TestFixedSizeSampler.java,0.0
hdfs\src\main\java\org\apache\mahout\math\VarLongWritable.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\TrainNewsGroups.java,0.212
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\LongPairMatchPredicate.java,0.0
mr\src\main\java\org\apache\mahout\common\iterator\SamplingIterable.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\TopElementsQueue.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\bankmarketing\BankMarketingClassificationMain.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\common\PartialVectorMerger.java,0.001
examples\src\main\java\org\apache\mahout\cf\taste\hadoop\example\als\netflix\NetflixDatasetConverter.java,0.173
mr\src\main\java\org\apache\mahout\common\distance\WeightedEuclideanDistanceMeasure.java,0.0
math\src\test\java\org\apache\mahout\math\VectorBinaryAggregateTest.java,0.0
mr\src\main\java\org\apache\mahout\clustering\topdown\postprocessor\ClusterOutputPostProcessor.java,0.001
examples\src\main\java\org\apache\mahout\classifier\email\PrepEmailVectorsDriver.java,0.168
math\src\test\java\org\apache\mahout\math\TestOrderedIntDoubleMapping.java,0.004
math\src\test\java\org\apache\mahout\math\TestSingularValueDecomposition.java,0.036
mr\src\test\java\org\apache\mahout\math\hadoop\solver\TestDistributedConjugateGradientSolverCLI.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\DataFileIterable.java,0.011
examples\src\main\java\org\apache\mahout\classifier\sgd\SGDInfo.java,0.104
mr\src\test\java\org\apache\mahout\vectorizer\RandomDocumentGenerator.java,0.0
integration\src\test\java\org\apache\mahout\utils\vectors\arff\ARFFTypeTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\item\ToUserVectorsReducer.java,0.0
math\src\main\java\org\apache\mahout\math\decomposer\SingularVectorVerifier.java,0.0
mr\src\main\java\org\apache\mahout\math\neighborhood\FastProjectionSearch.java,0.0
examples\src\main\java\org\apache\mahout\classifier\sgd\TestNewsGroups.java,0.038
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\svd\ALSWRFactorizerTest.java,0.004
math\src\main\java\org\apache\mahout\math\jet\math\package-info.java,0.0
mr\src\test\java\org\apache\mahout\common\distance\TestEuclideanDistanceMeasure.java,0.0
h2o\src\main\java\org\apache\mahout\h2obindings\H2OBlockMatrix.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\io\TextualVectorWriter.java,0.054
mr\src\main\java\org\apache\mahout\clustering\iterator\DistanceMeasureCluster.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\eval\RecommenderBuilder.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\inmem\InMemInputFormat.java,0.004
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\SSVDSolver.java,0.012
mr\src\main\java\org\apache\mahout\cf\taste\common\NoSuchUserException.java,0.0
integration\src\main\java\org\apache\mahout\utils\vectors\csv\CSVVectorIterator.java,0.012
mr\src\main\java\org\apache\mahout\classifier\df\mapreduce\partial\PartialBuilder.java,0.001
mr\src\main\java\org\apache\mahout\cf\taste\impl\similarity\AbstractItemSimilarity.java,0.0
mr\src\test\java\org\apache\mahout\common\distance\DefaultWeightedDistanceMeasureTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\ClassifierResult.java,0.003
mr\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\DenseBlockWritable.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\TopItemsQueue.java,0.0
mr\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\LoglikelihoodSimilarity.java,0.003
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericPreference.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\model\Preference.java,0.0
mr\src\main\java\org\apache\mahout\clustering\lda\cvb\CachingCVB0PerplexityMapper.java,0.0
mr\src\test\java\org\apache\mahout\math\hadoop\MathHelper.java,0.002
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\FullRunningAverageAndStdDev.java,0.0
mr\src\test\java\org\apache\mahout\cf\taste\impl\recommender\SamplingCandidateItemsStrategyTest.java,0.0
examples\src\main\java\org\apache\mahout\cf\taste\example\bookcrossing\BookCrossingBooleanRecommenderBuilder.java,0.0
math\src\test\java\org\apache\mahout\math\jet\random\ExponentialTest.java,0.012
mr\src\test\java\org\apache\mahout\classifier\df\data\DataTest.java,0.01
integration\src\main\java\org\apache\mahout\cf\taste\web\RecommenderServlet.java,0.385
mr\src\main\java\org\apache\mahout\classifier\sgd\TPrior.java,0.0
math\src\test\java\org\apache\mahout\math\jet\random\engine\MersenneTwisterTest.java,0.024
mr\src\main\java\org\apache\mahout\clustering\streaming\mapreduce\StreamingKMeansMapper.java,0.001
mr\src\test\java\org\apache\mahout\cf\taste\impl\eval\LoadEvaluationRunner.java,0.004
integration\src\main\java\org\apache\mahout\benchmark\PlusBenchmark.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\hadoop\similarity\item\ItemSimilarityJob.java,0.005
mr\src\main\java\org\apache\mahout\cf\taste\impl\common\LongPrimitiveIterator.java,0.0
mr\src\test\java\org\apache\mahout\classifier\df\builder\DefaultTreeBuilderTest.java,0.0
mr\src\main\java\org\apache\mahout\classifier\df\split\Split.java,0.0
mr\src\test\java\org\apache\mahout\math\neighborhood\SearchQualityTest.java,0.0
mr\src\main\java\org\apache\mahout\cf\taste\impl\model\PlusAnonymousConcurrentUserDataModel.java,0.0
mr\src\main\java\org\apache\mahout\vectorizer\tfidf\TFIDFConverter.java,0.008
mr\src\main\java\org\apache\mahout\classifier\sgd\AdaptiveLogisticRegression.java,0.01
mr\src\main\java\org\apache\mahout\common\IntPairWritable.java,0.006
math\src\main\java\org\apache\mahout\math\jet\random\sampling\RandomSampler.java,0.058
examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track2\Track2RecommenderBuilder.java,0.011
integration\src\main\java\org\apache\mahout\cf\taste\impl\similarity\jdbc\AbstractJDBCInMemoryItemSimilarity.java,0.016
mr\src\main\java\org\apache\mahout\classifier\sgd\PassiveAggressive.java,0.002
mr\src\main\java\org\apache\mahout\classifier\df\builder\DefaultTreeBuilder.java,0.0
math\src\main\java\org\apache\mahout\math\jet\math\Polynomial.java,0.101
integration\src\test\java\org\apache\mahout\utils\vectors\VectorHelperTest.java,0.012
mr\src\test\java\org\apache\mahout\classifier\sgd\OnlineBaseTest.java,0.003
math\src\main\java\org\apache\mahout\math\jet\random\engine\package-info.java,0.0
