component_name,fault_probability
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\LongPair.java$equals,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\utils\email\MailProcessor.java$generateKey,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\dirichlet\DirichletCluster.java$observe,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\commandline\DefaultOptionCreator.java$clusterFilterOption,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\clustering\display\DisplayMinHash.java$keyTyped,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\als\ParallelALSFactorizationJob.java$pathToItemRatings,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\parameters\Parametered.java$help,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testCrossProduct,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testViewPartCardinality,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\data\Data.java$contains,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\classifier\sgd\LogisticModelParameters.java$getTypeMap,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericUserBasedRecommender.java$getSimilarity,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\slopeone\SlopeOneRecommender.java$removePreference,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\DistributedRowMatrix.java$getVal,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\AbstractJobTest.java$testFlag,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\hadoop\DatasetSplitTest.java$MockReader,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\solver\TestDistributedConjugateGradientSolverCLI.java$loadVector,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\lda\LDADocumentTopicMapper.java$setup,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\df\data\DataLoaderTest.java$testLoadDataWithDescriptor,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\als\RecommenderJob.java$map,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\common\FastIDSet.java$contains,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\spectral\eigencuts\TestEigencutsAffinityCutsJob.java$sumOfRowCuts,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\clustering\evaluation\RepresentativePointsReducer.java$configure,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\ConnectionPoolDataSource.java$setLoginTimeout,0.0
\vers\mahout_0_6\repo\integration\src\test\java\org\apache\mahout\utils\regex\RegexUtilsTest.java$testExtract,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\web\RecommenderWrapper.java$removePreference,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\cassandra\CassandraDataModel.java$getPreferencesForItem,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\ItemUserAverageRecommender.java$buildAverageDiffs,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\ssvd\EigenSolverWrapper.java$EigenSolverWrapper,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\AbstractMatrix.java$numCols,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\fpgrowth2\FPTree.java$root,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\sgd\ModelSerializerTest.java$onlineLogisticRegressionRoundTrip,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\MathHelper.java$get,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\DoubleMatrix2D.java$toArray,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\ep\State.java$getId,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\OrthonormalityVerifier.java$pairwiseInnerProducts,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\linalg\EigenvalueDecomposition.java$getImagEigenvalues,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\df\data\DataTest.java$testValues,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\AbstractMatrix1D.java$checkSize,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\partial\Step1Mapper.java$cleanup,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\jet\stat\GammaTest.java$testNegativeArgForGamma,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\AbstractSimilarity.java$setPrefTransform,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\LongPair.java$getSecond,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\WrapperDoubleMatrix1D.java$like,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\MatrixTest.java$testDeterminant,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testAssignVectorCardinality,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testViewPartOver,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\clustering\dirichlet\TestMapReduce.java$testDriverIterationsMR,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\vectorizer\HighDFWordsPrunerTest.java$setUp,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\BooleanUserPreferenceArray.java$get,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\MockIterator.java$getValue,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\grouplens\GroupLensDataModel.java$readResourceToTempFile,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\df\tools\VisualizerTest.java$setUp,0.0
\vers\mahout_0_6\repo\examples\src\test\java\org\apache\mahout\ga\watchmaker\cd\utils\MockDataSet.java$MockDataSet,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\fpm\pfpgrowth\fpgrowth2\FPGrowthIds.java$get,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\SelectedDenseDoubleMatrix2D.java$columnOffset,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\common\CommandLineUtil.java$printHelp,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\email\MailToRecReducer.java$reduce,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\mongodb\MongoDBDataModel.java$MongoDBDataModel,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\naivebayes\ComplementaryNaiveBayesClassifierTest.java$testNaiveBayes,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\common\distance\DefaultDistanceMeasureTest.java$compare,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\stat\Gamma.java$beta,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\graph\AdjacencyMatrixJobTest.java$adjacencyMatrix,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\VectorView.java$get,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\solver\LSMR.java$setAtolerance,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\similarity\cooccurrence\measures\CosineSimilarity.java$norm,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\split\OptIgSplit.java$numericalSplit,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\DataSet.java$getNbValues,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\transforms\CaseAmplification.java$transformSimilarity,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\similarity\GenericItemSimilarity.java$refresh,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\clustering\conversion\InputDriver.java$InputDriver,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\UpperTriangular.java$assignColumn,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\hadoop\item\RecommenderJobTest.java$testItemFilterMapper,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\OnlineGaussianAccumulator.java$getStd,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\eval\GenericRelevantItemsDataSplitter.java$processOtherUser,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\discriminative\LinearTrainer.java$train,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\RankingGradient.java$RankingGradient,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\SequentialAccessSparseVector.java$get,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\common\RandomUtils.java$hashDouble,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\PermutedVectorView.java$computeNext,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\TopItems.java$TopItems,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\solver\LSMR.java$LSMR,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\ModelDissector.java$Weight,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\GenericItemBasedRecommender.java$refresh,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\TestVectorView.java$testTimesVectorCardinality,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\sgd\CrossFoldLearner.java$auc,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\AbstractTestVector.java$testDot2,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\math\hadoop\stochasticsvd\ABtJob.java$createOutputCollector,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\cf\taste\common\TopKMinKTest.java$oneMillionGreatestMin,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\df\mapreduce\Builder.java$loadDataset,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\hadoop\slopeone\SlopeOneAverageDiffsJob.java$main,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\AbstractVector.java$times,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\DoubleMatrix2D.java$get,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\math\hadoop\similarity\TestVectorDistanceSimilarityJob.java$testRun,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\als\AlternatingLeastSquaresSolver.java$solve,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericBooleanPrefDataModel.java$refresh,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\bayes\BayesFileFormatterTest.java$test,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\vectorizer\term\TFPartialVectorReducer.java$reduce,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\netflix\NetflixFileDataModel.java$getPreferencesForItem,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\evaluation\AucTest.java$testEntropy,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\recommender\NearestNeighborClusterSimilarity.java$refresh,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\cf\taste\impl\model\GenericUserPreferenceArray.java$setItemID,0.0
\vers\mahout_0_6\repo\math\src\test\java\org\apache\mahout\math\QRDecompositionTest.java$fullRankTall,0.0
\vers\mahout_0_6\repo\core\src\test\java\org\apache\mahout\classifier\df\data\DataTest.java$testBagging,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\matrix\impl\SelectedSparseDoubleMatrix2D.java$index,0.0
\vers\mahout_0_6\repo\integration\src\main\java\org\apache\mahout\cf\taste\impl\model\jdbc\ReloadFromJDBCDataModel.java$getNumUsers,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\CDRule.java$setO,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\jet\random\engine\RandomEngine.java$apply,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\NamedVector.java$setQuick,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\als\AlternatingLeastSquaresSolver.java$addLambdaTimesNuiTimesE,0.0
\vers\mahout_0_6\repo\math\src\main\java\org\apache\mahout\math\decomposer\hebbian\TrainingState.java$currentTrainingProjection,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\classifier\evaluation\Auc.java$Auc,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\CDRule.java$setW,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\ga\watchmaker\cd\CDRule.java$setV,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\DataFileIterable.java$iterator,0.0
\vers\mahout_0_6\repo\core\src\main\java\org\apache\mahout\clustering\lda\LDAInference.java$digamma,0.0
\vers\mahout_0_6\repo\examples\src\main\java\org\apache\mahout\cf\taste\example\kddcup\track1\Track1RecommenderEvaluator.java$computeFinalEvaluation,0.0
