component_name,fault_probability
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\treeinsert\AttachContextGenerator.java$getContext,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\parser\Parser.java$transformParseFromTagger,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\util\CasConsumerUtil.java$getRequiredStringParameter,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\formats\Conll02NameSampleStreamTest.java$testParsingSpanishSample,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\util\StringListTest.java$testGetToken,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\TrainingParameters.java$put,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\LeipzigDoccatSampleStream.java$LeipzigDoccatSampleStream,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\DoccatModelLoader.java$DoccatModelLoader,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\SnowballProgram.java$find_among_b,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\dictionary\serializer\DictionarySerializer.java$setDocumentLocator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\util\model\DictionarySerializer.java$create,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\ad\ADSentenceStream.java$setMorphologicalTag,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\DoccatTrainerTool.java$createTokenizer,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\chunker\ChunkerMETool.java$getShortDescription,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\namefind\TokenNameFinderTrainerTool.java$openFeatureGeneratorBytes,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-uima\src\main\java\opennlp\uima\util\AnnotationIteratorPair.java$AnnotationIteratorPair,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\parser\Parse.java$isChunk,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\ml\maxent\quasinewton\QNMinimizerTest.java$gradientAt,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\sentdetect\SentenceDetectorEvaluatorTest.java$testPositive,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\postag\POSTaggerFineGrainedReportListener.java$CategoryComparator,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\convert\FileToByteArraySampleStream.java$read,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\sentdetect\SentenceDetectorEvaluator.java$processSample,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\swedishStemmer.java$hashCode,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\tokenize\SimpleTokenizerTest.java$testWordNumericTokeniztation,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\brat\BratDocument.java$getAnnotations,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\sentdetect\SentenceDetectorFactory.java$validateArtifactMap,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\test\java\opennlp\tools\dictionary\DictionaryTest.java$testParseOneEntryPerLine,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\cmdline\doccat\DoccatFineGrainedReportListener.java$getAverageSentenceSize,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\ml\perceptron\PerceptronTrainer.java$isValid,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\stemmer\snowball\hungarianStemmer.java$r_plur_owner,0.0
\vers\opennlp_1_6_0_rc6\repo\opennlp-tools\src\main\java\opennlp\tools\formats\convert\FileToStringSampleStream.java$read,0.0
