component_name,fault_probability
tobago-core\src\main\java\org\apache\myfaces\tobago\util\WebXmlUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigEntityResolver.java,0.145
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasStateBinding.java,0.04
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITree.java,0.238
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\MeasureBean.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasValidatorMessage.java,0.038
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIEvent.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SuggestQuotMarkController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\LoginController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectManyCheckboxRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\AjaxExceptionHandlerFactory.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsShowRootJunction.java,0.003
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasState.java,0.016
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TreeSelectedEvent.java,0.047
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Taglib.java,0.041
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ObjectController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUICommand.java,0.298
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIFormBase.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeTagDeclaration.java,0.084
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\OperationTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\layout\SpanCell.java,0.056
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Category.java,0.018
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeNodeTagDeclaration.java,0.087
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ValidateFileItemTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\TobagoServletContextListener.java,0.328
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TobagoActionSource.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\AlignItemsUnitTest.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\layout\MathUtilsUnitTest.java,0.019
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\StarsRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\DynamicPanel2Controller.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\Selectable.java,0.056
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\PlanetExample.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ProgressTagDeclaration.java,0.17
tobago-core\src\main\java\org\apache\myfaces\tobago\event\CollapsibleActionListener.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\sanitizer\SanitizeModeUnitTest.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\component\UISheetUnitTest.java,0.025
tobago-core\src\main\java\org\apache\myfaces\tobago\event\ValueExpressionSheetStateChangeListener.java,0.107
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TobagoClientBehaviorRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\SheetSortController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ExceptionHandlerController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasConverterMessage.java,0.037
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\JQueryUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TextareaRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\OutRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\FigureTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIButton.java,0.061
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\MetaController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TextareaTagDeclaration.java,0.526
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\DisplayUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\util\JsonUtils.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\renderkit\html\HtmlElementsUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\SupportsLabelLayout.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISegmentLayout.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ButtonRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\SuggestMethodRule.java,0.093
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\LinkTagDeclaration.java,0.472
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\DemoException.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\context\ThemeResources.java,0.205
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasItemLabel.java,0.036
tobago-core\src\main\java\org\apache\myfaces\tobago\model\TreeDataModel.java,0.095
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\SegmentLayoutConstraintHandler.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasSpacing.java,0.027
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\HeaderFooterController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\FooterRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIMessages.java,0.127
tobago-core\src\main\java\org\apache\myfaces\tobago\context\UserAgent.java,0.761
tobago-core\src\test\java\org\apache\myfaces\tobago\component\RendererTypesUnitTest.java,0.012
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigBuilder.java,0.624
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\TestExceptionHandler.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SubviewRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\EventHandler.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsDisabled.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\GridLayoutRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\TrueAndFalseListController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\GroupController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\layout\Position.java,0.072
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\ScriptEventController.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\renderkit\html\AriasUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectBooleanCheckboxRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\SelectBooleanCommand.java,0.017
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\TagMethodExpression.java,0.03
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ThemeController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\LinkRenderer.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\PositionUnitTest.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\layout\GridUnitTest.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\component\AbstractGeneratedUIComponentsUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasAccessKey.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\component\InputSuggest2.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\VerbatimRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\facelets\SpanHandler.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsRequired.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\component\ClientBehaviorsUnitTest.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISelectReference.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasLabel.java,0.043
tobago-core\src\main\java\org\apache\myfaces\tobago\event\MethodExpressionTabChangeListener.java,0.008
tobago-core\src\main\java\org\apache\myfaces\tobago\component\SelectOneCommand.java,0.017
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TreeListboxRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUISuggest.java,0.065
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\ButtonInsideInAfterRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\util\MessageUtils.java,0.086
tobago-tool\tobago-tool-apt\src\main\java\org\apache\myfaces\tobago\apt\AnnotationUtils.java,0.015
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsImmediateCommand.java,0.021
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\SheetPageCommandTagDeclaration.java,0.027
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectManyShuttleRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsDisabledBySecurity.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\event\FacesEventWrapper.java,0.043
