component_name,fault_probability
tobago-core\src\main\java\org\apache\myfaces\tobago\util\WebXmlUtils.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\config\TobagoConfigEntityResolver.java,0.046
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasStateBinding.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUITree.java,0.244
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\MeasureBean.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasValidatorMessage.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIEvent.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\SuggestQuotMarkController.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\LoginController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\SelectManyCheckboxRenderer.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\AjaxExceptionHandlerFactory.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\IsShowRootJunction.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\declaration\HasState.java,0.001
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TreeSelectedEvent.java,0.002
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Taglib.java,0.231
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\ObjectController.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUICommand.java,0.095
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\component\AbstractUIFormBase.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeTagDeclaration.java,0.009
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\OperationTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\layout\SpanCell.java,0.009
tobago-tool\tobago-tool-annotation\src\main\java\org\apache\myfaces\tobago\apt\annotation\Category.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\TreeNodeTagDeclaration.java,0.008
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ValidateFileItemTagDeclaration.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\webapp\TobagoServletContextListener.java,0.236
tobago-core\src\main\java\org\apache\myfaces\tobago\event\TobagoActionSource.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\layout\AlignItemsUnitTest.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\internal\layout\MathUtilsUnitTest.java,0.009
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\StarsRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\DynamicPanel2Controller.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\model\Selectable.java,0.013
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\demo\PlanetExample.java,0.0
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\taglib\component\ProgressTagDeclaration.java,0.007
tobago-core\src\main\java\org\apache\myfaces\tobago\event\CollapsibleActionListener.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\sanitizer\SanitizeModeUnitTest.java,0.0
tobago-core\src\test\java\org\apache\myfaces\tobago\component\UISheetUnitTest.java,0.055
tobago-core\src\main\java\org\apache\myfaces\tobago\event\ValueExpressionSheetStateChangeListener.java,0.03
tobago-core\src\main\java\org\apache\myfaces\tobago\internal\renderkit\renderer\TobagoClientBehaviorRenderer.java,0.0
tobago-example\tobago-example-demo\src\main\java\org\apache\myfaces\tobago\example\test\SheetSortController.java,0.0
