component_name,fault_probability
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\commit\ChildOrderConflictHandler.java$changeDeletedProperty,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\segment\RecordUsageAnalyserTest.java$nodeWithSameString,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\benchmark\ConcurrentWriteTest.java$ConcurrentWriteTest,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\SessionDelegate.java$getRootNode,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\benchmark\ConcurrentEveryoneACLTest.java$beforeSuite,0.0
rabbit_oak_1_2_1\repo\oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\osgi\EmbeddedSolrServerConfigurationProvider.java$getSolrServerConfiguration,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\LucenePropertyIndexTest.java$indexTimeFieldBoostAndRelativeProperty,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\VersionHistoryDelegate.java$getVersionByLabel,0.0
rabbit_oak_1_2_1\repo\oak-blob\src\test\java\org\apache\jackrabbit\oak\spi\blob\AbstractBlobStoreTest.java$createArtifacts,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\spi\security\principal\EveryonePrincipal.java$removeMember,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\spi\state\AbstractRebaseDiff.java$propertyDeleted,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\IndexCopier.java$listAll,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\BlobThroughPutTest.java$readThroughPut,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKCommitMoveTest.java$moveNode,0.0
rabbit_oak_1_2_1\repo\oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\JackrabbitNodeState.java$fixFrozenUuid,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\privilege\PrivilegeManagerImpl.java$getDeclaredAggregatePrivileges,0.0
rabbit_oak_1_2_1\repo\oak-mk\src\main\java\org\apache\jackrabbit\mk\model\StagedNodeTree.java$childNodeDeleted,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\IsolationTest.java$phantomReadOnTrunk,0.0
rabbit_oak_1_2_1\repo\oak-mk\src\test\java\org\apache\jackrabbit\mk\concurrent\ConcurrentTest.java$count,0.0
rabbit_oak_1_2_1\repo\oak-mk\src\main\java\org\apache\jackrabbit\mk\model\ChildNodeEntriesMap.java$add,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\UserQueryTest.java$testDirectScope,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\AuthorizablePropertiesImpl.java$getOakPath,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\repository\RepositoryImpl.java$createSessionContext,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\blob\datastore\DataStoreBlobStore.java$writeBlob,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\Operator.java$formatXpath,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\segment\Segment.java$getCacheSize,0.0
rabbit_oak_1_2_1\repo\oak-authorization-cug\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugPermissionProvider.java$EmptyCugPermission,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\property\strategy\OrderedContentMirrorStoreStrategy.java$query,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\spi\security\authentication\token\CompositeTokenConfiguration.java$getTokenProvider,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\property\strategy\ContentMirrorStoreStrategyTest.java$testIndexCountersUsageWithPathRestriction,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBBlobStore.java$toString,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\session\SessionStats.java$getSaveTime,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\UserProviderTest.java$assertAutoCreatedItems,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\test\java\org\apache\jackrabbit\oak\plugins\index\lucene\IndexCopierTest.java$createLocalDir,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\Range.java$equals,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\util\TimingDocumentStoreWrapper.java$createOrUpdate,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\LucenePropertyIndex.java$visit,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\restriction\RestrictionProviderImplTest.java$testGetSupportedDefinitions,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\ClusterTest.java$conflict,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\cache\CacheLIRS.java$keys,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\memory\MemoryNodeBuilderTest.java$fixtures,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\security\user\TreeBasedPrincipal.java$getOakPath,0.0
rabbit_oak_1_2_1\repo\oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\osgi\SolrServerProviderService.java$getSearchingSolrServer,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentMKCommitAddTest.java$existingNodesMerged,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\restriction\AbstractRestrictionProviderTest.java$testReadRestrictionsForUnsupportedPath,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\SameNodeImpl.java$SameNodeImpl,0.0
rabbit_oak_1_2_1\repo\oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\json\JsopTokenizer.java$skipRawValue,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\query\qom\FullTextSearchImpl.java$getPropertyName,0.0
rabbit_oak_1_2_1\repo\oak-upgrade\src\main\java\org\apache\jackrabbit\oak\upgrade\SimpleTicker.java$SimpleTicker,0.0
rabbit_oak_1_2_1\repo\oak-authorization-cug\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugPolicyImplTest.java$testAddInvalidPrincipalsIgnore,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\SessionDelegate.java$hasPendingChanges,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\DocumentSplitTest.java$splitPropertyRevisions,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\UserManagerTest.java$testAutoSave,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\document\LastRevRecoveryTest.java$getDocument,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\accesscontrol\ImmutableACL.java$getEntries,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\permission\ClusterPermissionsTest.java$login2,0.0
rabbit_oak_1_2_1\repo\oak-solr-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\solr\query\SolrIndexQueryTestIT.java$testTokenizeCN,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\delegate\SessionDelegate.java$toString,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\spi\security\authorization\accesscontrol\AbstractAccessControlTest.java$getRestrictionProvider,0.0
rabbit_oak_1_2_1\repo\oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\LuceneInitializerHelper.java$LuceneInitializerHelper,0.0
rabbit_oak_1_2_1\repo\oak-core\src\test\java\org\apache\jackrabbit\oak\plugins\segment\CompactionMapTest.java$main,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\identifier\IdentifierManager.java$iterator,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\query\QueryImpl.java$fetchNext,0.0
rabbit_oak_1_2_1\repo\oak-tarmk-standby\src\test\java\org\apache\jackrabbit\oak\plugins\segment\NetworkErrorProxy.java$channelUnregistered,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\counter\NodeCounterEditor.java$propertyDeleted,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\nodetype\MixinTest.java$testRemoveMixVersionable,0.0
rabbit_oak_1_2_1\repo\oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\configuration\DefaultSolrConfiguration.java$getPathField,0.0
rabbit_oak_1_2_1\repo\oak-solr-core\src\main\java\org\apache\jackrabbit\oak\plugins\index\solr\query\SolrQueryIndex.java$getMatchingFilterRestrictions,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\observation\filter\AddSubtreeFilter.java$getInstance,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\main\java\org\apache\jackrabbit\oak\jcr\session\operation\NodeOperation.java$NodeOperation,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\DocumentMK.java$isUseSimpleRevision,0.0
rabbit_oak_1_2_1\repo\oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\document\Commit.java$prepare,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\explorer\NodeStoreTree.java$loaded,0.0
rabbit_oak_1_2_1\repo\oak-tarmk-standby\src\test\java\org\apache\jackrabbit\oak\plugins\segment\standby\RecoverTestIT.java$setUp,0.0
rabbit_oak_1_2_1\repo\oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\authorization\AbstractMoveTest.java$testMoveWithDifferentEffectiveAc,0.0
rabbit_oak_1_2_1\repo\oak-run\src\main\java\org\apache\jackrabbit\oak\benchmark\LoginWithMembersTest.java$tearDown,0.0
