component_name,fault_probability
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\SystemUserImplTest.java,0.0
oak-core-spi\src\main\java\org\apache\jackrabbit\oak\spi\mount\FragmentMatcher.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\AbstractRDBConnectionTest.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\DocumentNodeStoreBuilder.java,0.0
oak-jcr\src\test\java\org\apache\jackrabbit\oak\jcr\security\user\GroupImportWithActionsTest.java,0.0
oak-solr-core\src\test\java\org\apache\jackrabbit\oak\plugins\index\solr\query\FilterQueryParserTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\user\AbstractRemoveMembersByIdTest.java,0.0
oak-segment-tar\src\test\java\org\apache\jackrabbit\oak\segment\file\proc\ProcTest.java,0.0
oak-core-spi\src\test\java\org\apache\jackrabbit\oak\stats\ClockTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\SegmentNodeStoreMonitorService.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\security\authorization\restriction\WhiteboardRestrictionProvider.java,0.0
oak-query-spi\src\main\java\org\apache\jackrabbit\oak\spi\query\package-info.java,0.0
oak-blob-plugins\src\test\java\org\apache\jackrabbit\oak\plugins\blob\datastore\directaccess\DataRecordDownloadOptionsTest.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\rdb\RDBDataSourceWrapper.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\BlobReferenceIteratorTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\directory\CopyOnWriteDirectory.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\security\authorization\accesscontrol\AccessControlImporterBaseTest.java,0.0
oak-authorization-cug\src\main\java\org\apache\jackrabbit\oak\spi\security\authorization\cug\impl\CugExcludeImpl.java,0.002
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\DefaultCleanupStrategy.java,0.0
oak-store-composite\src\test\java\org\apache\jackrabbit\oak\composite\CrossMountReferenceValidatorTest.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\query\ast\JoinConditionImpl.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\CacheConsistencyTest.java,0.0
oak-core\src\test\java\org\apache\jackrabbit\oak\OakTest.java,0.0
oak-benchmarks\src\main\java\org\apache\jackrabbit\oak\benchmark\OrderedIndexInsertStandardPropertyTest.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\run\DataStoreCheckCommand.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\user\action\GroupAction.java,0.0
oak-segment-azure\src\main\java\org\apache\jackrabbit\oak\segment\azure\AzureSegmentArchiveReader.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\util\LoggingDocumentStoreWrapper.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\util\FacetHelper.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\standby\server\StandbyServerSync.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\IsolationTest.java,0.0
oak-store-spi\src\main\java\org\apache\jackrabbit\oak\spi\state\NodeStoreBranch.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\blob\cloud\CloudStoreUtils.java,0.0
oak-run\src\test\java\org\apache\jackrabbit\oak\plugins\tika\CSVFileBinaryResourceProviderTest.java,0.0
oak-commons\src\main\java\org\apache\jackrabbit\oak\commons\sort\ExternalSort.java,0.002
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\cache\CacheInvalidationStats.java,0.0
oak-run\src\main\java\org\apache\jackrabbit\oak\plugins\tika\CSVFileBinaryResourceProvider.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\OptimizedChildFetchTest.java,0.0
oak-lucene\src\main\java\org\apache\jackrabbit\oak\plugins\index\lucene\property\RecursiveDelete.java,0.0
oak-search\src\main\java\org\apache\jackrabbit\oak\plugins\index\search\FulltextIndexConstants.java,0.0
oak-store-document\src\main\java\org\apache\jackrabbit\oak\plugins\document\BlobCollector.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\file\FallbackCompactionStrategy.java,0.0
oak-core\src\main\java\org\apache\jackrabbit\oak\plugins\metric\TimerImpl.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\Cache.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\RecordEntry.java,0.0
oak-store-document\src\test\java\org\apache\jackrabbit\oak\plugins\document\ConcurrentPropertyUpdateTest.java,0.0
oak-segment-tar\src\main\java\org\apache\jackrabbit\oak\segment\spi\persistence\JournalFile.java,0.0
oak-security-spi\src\main\java\org\apache\jackrabbit\oak\spi\security\principal\GroupPrincipals.java,0.0
