component_name,fault_probability
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobProfile.java$getUser,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\distcp2\mapred\CopyCommitter.java$cleanup,0.0
elease_1_2_0_rc1\repo\src\contrib\capacity-scheduler\src\java\org\apache\hadoop\mapred\CapacityTaskScheduler.java$getRunningTasks,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\conf\ConfServlet.java$writeResponse,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\util\bloom\Key.java$readFields,0.0
elease_1_2_0_rc1\repo\src\contrib\streaming\src\test\org\apache\hadoop\streaming\TestStreamXmlRecordReader.java$TestStreamXmlRecordReader,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapred\JobHistory.java$moveToDone,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\common\Storage.java$remove,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedTaskAttempt.java$setReduceInputRecords,0.0
elease_1_2_0_rc1\repo\src\hdfs\org\apache\hadoop\hdfs\server\namenode\CheckpointSignature.java$readFields,0.0
elease_1_2_0_rc1\repo\src\tools\org\apache\hadoop\tools\rumen\LoggedLocation.java$getLayers,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\hdfs\TestDFSShell.java$testText,0.0
elease_1_2_0_rc1\repo\src\test\org\apache\hadoop\mapred\TestMiniMRClientCluster.java$createFile,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\fs\FilterFileSystem.java$rename,0.0
elease_1_2_0_rc1\repo\src\core\org\apache\hadoop\log\metrics\EventCounter.java$incr,0.0
elease_1_2_0_rc1\repo\src\mapred\org\apache\hadoop\mapreduce\security\token\DelegationTokenRenewal.java$run,0.0
elease_1_2_0_rc1\repo\src\contrib\gridmix\src\java\org\apache\hadoop\mapred\gridmix\SleepJob.java$nextKeyValue,0.0
