component_name,fault_probability
core-metadata\src\main\java\org\apache\kylin\measure\hllc\DenseRegister.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\DictCodeSystem.java,0.001
query\src\main\java\org\apache\kylin\query\util\KeywordDefaultDirtyHack.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\BadQueryDetector.java,0.009
tool\src\main\java\org\apache\kylin\tool\MrJobInfoExtractor.java,0.0
server-base\src\main\java\org\apache\kylin\rest\util\AclEvaluate.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\CacheService.java,0.304
atopcalcite\src\main\java\org\apache\calcite\sql\type\SqlTypeUtil.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\filter\UnsupportedTupleFilter.java,0.016
jdbc\src\main\java\org\apache\kylin\jdbc\json\TableMetaStub.java,0.003
core-metadata\src\main\java\org\apache\kylin\metadata\expression\ExpressionVisitor.java,0.0
server-base\src\main\java\org\apache\kylin\rest\service\UserService.java,0.001
core-common\src\main\java\org\apache\kylin\common\util\ByteBufferBackedInputStream.java,0.0
core-common\src\main\java\org\apache\kylin\common\metrics\metrics2\Metrics2Reporter.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\steps\RowValueDecoderTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\model\SegmentStatusEnum.java,0.002
core-common\src\main\java\org\apache\kylin\common\util\Dictionary.java,0.009
core-cube\src\main\java\org\apache\kylin\cube\model\validation\IValidatorRule.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\DataTypeOrder.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\HBaseMappingDesc.java,0.003
engine-spark\src\main\java\org\apache\kylin\engine\spark\SparkCubingByLayer.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\tuple\ITuple.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\TempStatementManager.java,0.0
source-hive\src\main\java\org\apache\kylin\source\hive\cardinality\ColumnCardinalityMapper.java,0.016
core-metadata\src\main\java\org\apache\kylin\metadata\datatype\Int4Serializer.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\expression\TupleExpressionSerializerTest.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\lookup\LookupProviderFactory.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\IDictionaryValueEnumerator.java,0.003
core-metadata\src\main\java\org\apache\kylin\metadata\cachesync\CaseInsensitiveStringCache.java,0.0
query\src\main\java\org\apache\kylin\query\optrule\OLAPAggregateRule.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\cuboid\DefaultCuboidScheduler.java,0.0
core-metadata\src\main\java\org\apache\kylin\dimension\FixedLenHexDimEnc.java,0.106
core-job\src\main\java\org\apache\kylin\job\execution\DefaultChainedExecutable.java,0.724
server\src\test\java\org\apache\kylin\rest\service\TableServiceTest.java,0.0
server-base\src\test\java\org\apache\kylin\rest\service\TableServiceTest.java,0.0
core-metadata\src\test\java\org\apache\kylin\dimension\FixedLenHexDimEncTest.java,0.008
core-cube\src\main\java\org\apache\kylin\cube\common\SegmentPruner.java,0.0
core-job\src\main\java\org\apache\kylin\job\common\ShellExecutable.java,0.0
server-base\src\main\java\org\apache\kylin\rest\security\AclPermission.java,0.0
query\src\main\java\org\apache\kylin\query\QueryCli.java,0.001
core-metadata\src\test\java\org\apache\kylin\metadata\cachesync\CachedCrudAssistTest.java,0.0
core-job\src\test\java\org\apache\kylin\job\SucceedTestExecutable.java,0.0
tool\src\test\java\org\apache\kylin\tool\HybridCubeCLITest.java,0.0
engine-spark\src\main\java\org\apache\kylin\engine\spark\util\IteratorUtils.java,0.003
source-hive\src\main\java\org\apache\kylin\source\hive\cardinality\HiveColumnCardinalityJob.java,0.004
core-common\src\main\java\org\apache\kylin\common\util\SetThreadName.java,0.004
server-base\src\main\java\org\apache\kylin\rest\controller\KylinUserGroupController.java,0.0
query\src\main\java\org\apache\kylin\query\optrule\OLAPProjectRule.java,0.0
query\src\test\java\org\apache\kylin\query\util\KeywordDefaultDirtyHackTest.java,0.0
engine-mr\src\main\java\org\apache\kylin\engine\mr\common\JobRelatedMetaUtil.java,0.0
storage-hbase\src\test\java\org\apache\kylin\storage\hbase\steps\SandboxMetastoreCLI.java,0.0
core-storage\src\test\java\org\apache\kylin\storage\cache\EhcacheTest.java,0.002
server-base\src\main\java\org\apache\kylin\rest\security\springacl\SidInfo.java,0.0
core-metadata\src\main\java\org\apache\kylin\metadata\realization\NoRealizationFoundException.java,0.0
core-metadata\src\test\java\org\apache\kylin\metadata\badquery\BadQueryHistoryManagerTest.java,0.0
storage-hbase\src\main\java\org\apache\kylin\storage\hbase\util\HbaseStreamingInput.java,0.005
server\src\test\java\org\apache\kylin\rest\service\TableACLServiceTest.java,0.0
query\src\test\java\org\apache\kylin\query\schema\OLAPTableTest.java,0.0
core-metadata\src\main\java\org\apache\kylin\measure\dim\DimCountDistinctAggregator.java,0.0
core-cube\src\main\java\org\apache\kylin\cube\model\CubeJoinedFlatTableEnrich.java,0.679
server-base\src\main\java\org\apache\kylin\rest\service\CubeService.java,0.239
core-job\src\main\java\org\apache\kylin\job\dao\ExecutableOutputPO.java,0.002
core-job\src\main\java\org\apache\kylin\job\execution\ChainedExecutable.java,0.0
core-dictionary\src\main\java\org\apache\kylin\dict\DistinctColumnValuesProvider.java,0.003
