component_name,fault_probability
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java$addTailLarge,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\test\java\org\apache\flume\source\FlakeySequenceGeneratorSource.java$process,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannel.java$testRollbackIncompleteTransaction,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\test\java\org\apache\flume\channel\jdbc\BaseJdbcChannelProviderTest.java$setUp,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\test\java\org\apache\flume\api\RpcTestUtils.java$getStockLocalClient,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\FlumeConfiguration.java$validateSinks,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\client\avro\BufferedLineReader.java$BufferedLineReader,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$getParameterMap,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\util\RoundRobinOrderSelector.java$createIterator,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEvent.java$isSetPriority,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\LogEntry.java$findByThriftId,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Log.java$run,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\CounterGroup.java$addAndGet,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUtils.java$TestHeader8,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUtils.java$TestHeader9,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\sink\TestRollingFileSink.java$setUp,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\conf\Configurables.java$ensureOptionalNonNull,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\client\avro\AvroCLIClient.java$parseHeaders,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFileChannel.java$testFailAfterPutCheckpointCommit,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\BasicTransactionSemantics.java$getState,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUtils.java$TestHeader3,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUtils.java$TestHeader0,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\TestSyslogUtils.java$TestHeader1,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptor.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\TestHTTPSource.java$tearDownClass,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\DerbySchemaHandler.java$schemaExists,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Log.java$setMinimumRequiredSpace,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\channel\TestMemoryChannel.java$testByteCapacityOverload,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFileV2.java$incrementFileID,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SyslogTcpSource.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\source\SourceConfiguration.java$getSourceConfigurationType,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSEventSink.java$append,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\channel\BasicTransactionSemantics.java$toString,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\EventDrivenSourceRunner.java$start,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$getThriftFieldId,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\CountingSinkRunner.java$shutdown,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-elasticsearch-sink\src\test\java\org\apache\flume\sink\elasticsearch\AbstractElasticSearchSinkTest.java$assertSearch,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\formatter\output\PathManager.java$getCurrentFile,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\client\avro\TestSpoolingFileLineReader.java$testEmptyDirectoryAfterCommittingFile,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\InterceptorChain.java$InterceptorChain,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\Scribe.java$setSuccess,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\PollableSourceRunner.java$run,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\LogEntry.java$isSetMessage,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Serialization.java$getMetaDataTempFile,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\serialization\FlumeEventAvroEventSerializer.java$build,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$getEventFieldBuilder,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\AvroSink.java$toString,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\source\http\FlumeHttpServletRequestWrapper.java$getLocalName,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\interceptor\TestRegexExtractorInterceptor.java$shouldExtractAddHeadersForAllMatchGroups,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\BucketWriter.java$runPrivileged,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\conf\Configurables.java$ensureRequiredNonNull,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-recoverable-memory-channel\src\main\java\org\apache\flume\channel\recoverable\memory\wal\WALDataFile.java$flush,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\TestCounterGroup.java$testGet,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\main\java\org\apache\flume\sink\hdfs\HDFSDataStream.java$append,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\ResultCode.java$getValue,0.0
\vers\release_1_3_1\repo\flume-ng-configuration\src\main\java\org\apache\flume\conf\ComponentConfiguration.java$isNotFoundConfigClass,0.0
\vers\release_1_3_1\repo\flume-ng-legacy-sources\flume-thrift-source\src\main\java\com\cloudera\flume\handlers\thrift\ThriftFlumeEvent.java$isSetHost,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\AvroSink.java$verifyConnection,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\CounterGroup.java$setName,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestUtils.java$createFileChannelContext,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\source\SpoolDirectorySource.java$stop,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFile.java$getPhysicalIndex,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\LogFileFactory.java$getMetaDataWriter,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\api\NettyAvroRpcClient.java$NettyAvroRpcClient,0.0
\vers\release_1_3_1\repo\flume-ng-clients\flume-ng-log4jappender\src\main\java\org\apache\flume\clients\log4jappender\Log4jAvroHeaders.java$getName,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$getEncryptionOrBuilder,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\interceptor\RegexExtractorInterceptorPassThroughSerializer.java$configure,0.0
\vers\release_1_3_1\repo\flume-ng-sources\flume-scribe-source\src\main\java\org\apache\flume\source\scribe\LogEntry.java$toString,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\test\java\org\apache\flume\channel\file\TestFlumeEventQueue.java$EventQueueBackingStoreSupplier,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-ng-elasticsearch-sink\src\main\java\org\apache\flume\sink\elasticsearch\ElasticSearchDynamicSerializer.java$appendBody,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\serialization\TestFlumeEventAvroEventSerializer.java$testAvroSerializer,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\test\java\org\apache\flume\interceptor\TestRegexExtractorInterceptor.java$shouldNotAllowConfigurationWithoutRegex,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\DatabaseType.java$getName,0.0
\vers\release_1_3_1\repo\flume-ng-sdk\src\main\java\org\apache\flume\event\SimpleEvent.java$getHeaders,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\EventQueueBackingStoreFactory.java$get,0.0
\vers\release_1_3_1\repo\flume-ng-core\src\main\java\org\apache\flume\sink\FailoverSinkProcessor.java$moveActiveToDeadAndGetNext,0.0
\vers\release_1_3_1\repo\flume-ng-node\src\test\java\org\apache\flume\source\TestNetcatSource.java$testLifecycle,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\TestBucketWriter.java$testFileSuffixNotGiven,0.0
\vers\release_1_3_1\repo\flume-ng-sinks\flume-hdfs-sink\src\test\java\org\apache\flume\sink\hdfs\MockHDFSWriter.java$append,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\TransactionIsolation.java$getName,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\PersistableEvent.java$setHeaders,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\TransactionIsolation.java$TransactionIsolation,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\proto\ProtosFactory.java$hasParameters,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-jdbc-channel\src\main\java\org\apache\flume\channel\jdbc\impl\PersistableEvent.java$getId,0.0
\vers\release_1_3_1\repo\flume-ng-channels\flume-file-channel\src\main\java\org\apache\flume\channel\file\Log.java$unlockExclusive,0.0
